parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.3827015809993100E+000, 2.2805734340004165E+000, 9.9351184900046974E-001, 1.2911415100165868E-001, 1.5368887000004179E+000, 8.9251474500156291E-001, 4.2706910950073507E-002, 1.7785528994863853E-002, 4.5741170898645578E-001, 2.5683745500100486E-001
 2.4013819810004406E+000, 2.2990016399996875E+000, 9.9975555200080635E-001, 1.2728663599909851E-001, 1.5487553880011546E+000, 9.0462015499656445E-001, 4.2564378010183646E-002, 1.7860684950392169E-002, 4.5651681199092309E-001, 2.5703719599937358E-001
 2.3859717749990068E+000, 2.2829877019999003E+000, 9.9181941900019410E-001, 1.2495261499998378E-001, 1.5415416619994176E+000, 8.9665235100073915E-001, 4.3745515919681566E-002, 1.8137945943863087E-002, 4.5471663299713327E-001, 2.5726880199999869E-001
 2.3734901970001374E+000, 2.2709154949995991E+000, 9.9429327200073203E-001, 1.3249337600041144E-001, 1.5261848059990371E+000, 8.8337566299946957E-001, 4.2443438937425526E-002, 1.7757841003231079E-002, 4.5463765299768966E-001, 2.5693094600137556E-001
 2.3859077549998347E+000, 2.2837643219997972E+000, 9.9281515100096840E-001, 1.3489845999924910E-001, 1.5410537669990845E+000, 8.9726091600482505E-001, 4.2825313020330213E-002, 1.7834203981010432E-002, 4.5523634999881324E-001, 2.5747737499796131E-001
 2.3698598809990017E+000, 2.2682940820000113E+000, 9.9220655999943119E-001, 1.3457757000082893E-001, 1.5278214739989835E+000, 8.8332697299983920E-001, 4.2397348049462380E-002, 1.7817879006997828E-002, 4.5394937100468269E-001, 2.5556873799996538E-001
 2.3560985370006620E+000, 2.2539084370023375E+000, 9.9149433600064185E-001, 1.2579140299817482E-001, 1.5127763629980109E+000, 8.7052001499932885E-001, 4.2859401964051358E-002, 1.7945533010561121E-002, 4.5289664698839260E-001, 2.5609911799870133E-001
 2.3483502960004898E+000, 2.2462049120003940E+000, 9.9107185899788419E-001, 1.2706990999890877E-001, 1.5048091519984155E+000, 8.5996659699958400E-001, 4.2656971001179045E-002, 1.7865217010694323E-002, 4.5567217999678178E-001, 2.5685157599923514E-001
 2.3578873700002987E+000, 2.2549674340004913E+000, 9.9010461899865732E-001, 1.3271578900003078E-001, 1.5151632239992523E+000, 8.7151095500053088E-001, 4.2254346016534328E-002, 1.7811911013723147E-002, 4.5458475800319320E-001, 2.5692410599958748E-001
 2.3562732470020364E+000, 2.2533999310014678E+000, 9.9169650499834461E-001, 1.2742200499860701E-001, 1.5127590890006104E+000, 8.6862242500114917E-001, 4.2708634996188266E-002, 1.8050876979259556E-002, 4.5447734401045636E-001, 2.5637744099981319E-001
