parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 5.8920585800012759E-001, 5.7380762699983734E-001, 3.7238768800000344E-001, 0.0000000000000000E+000, 3.2953893900014464E-001, 1.6405197500034774E-001, 1.7023871979858995E-002, 6.7876209884616401E-003, 2.1598379299803128E-001, 1.2117658499971640E-001
 5.8929251900008239E-001, 5.7402112700003727E-001, 3.7278090900008465E-001, 0.0000000000000000E+000, 3.2910813300009067E-001, 1.6369956400012597E-001, 1.6832496997039925E-002, 6.7425689965148194E-003, 2.1617461300002105E-001, 1.2104281300003095E-001
 5.9905462799997622E-001, 5.8439756399980070E-001, 3.8306889700004376E-001, 0.0000000000000000E+000, 3.2942639799978224E-001, 1.6387315999998009E-001, 1.7046470983245854E-002, 6.7935590010392843E-003, 2.1560116099874449E-001, 1.2118651699995553E-001
 5.8620072600024287E-001, 5.7133708500009561E-001, 3.6855318900006750E-001, 0.0000000000000000E+000, 3.3056438899984641E-001, 1.6504119699993680E-001, 1.7573775014966486E-002, 7.0458830067536837E-003, 2.1611711299942726E-001, 1.2121185199987394E-001
 6.0017533600000661E-001, 5.8469717900015894E-001, 3.7061536000010165E-001, 0.0000000000000000E+000, 3.4211264800012486E-001, 1.7652524500010713E-001, 1.7110985991735106E-002, 6.8424409888621085E-003, 2.1742779500107190E-001, 1.2140879400010363E-001
 5.8640455400018254E-001, 5.7120763600005375E-001, 3.6953495699981431E-001, 0.0000000000000000E+000, 3.2967948300051830E-001, 1.6354195899998558E-001, 1.6829784980700424E-002, 6.7822099795193935E-003, 2.1645232700120687E-001, 1.2110913700007586E-001
 5.8602958200026478E-001, 5.7098684799939292E-001, 3.6805648799986557E-001, 0.0000000000000000E+000, 3.3095950699998866E-001, 1.6538748000039050E-001, 1.6959041987320234E-002, 6.7491640070329595E-003, 2.1583013199801826E-001, 1.2104404600017915E-001
 5.9041159900016282E-001, 5.7560732100046152E-001, 3.6916140400035147E-001, 0.0000000000000000E+000, 3.3441967099997782E-001, 1.6876771699935489E-001, 1.7322506996833908E-002, 6.9297199920583807E-003, 2.1587131499677525E-001, 1.2092512200001693E-001
 5.8921285199994600E-001, 5.7427679199963677E-001, 3.7050185700013571E-001, 0.0000000000000000E+000, 3.3179535400040550E-001, 1.6603837599882354E-001, 1.6808521990469671E-002, 6.7582619653876463E-003, 2.1581116100037434E-001, 1.2109418999966692E-001
 5.8538992900025733E-001, 5.7038347100046849E-001, 3.6904425000011543E-001, 0.0000000000000000E+000, 3.2899521600029402E-001, 1.6355092199864885E-001, 1.7035051023640335E-002, 6.7876260120556253E-003, 2.1625199300183340E-001, 1.2114251300022261E-001
