parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 6.1720911460010939E+000, 5.8406175540003460E+000, 2.0970644499998343E+000, 1.6775935699979527E-001, 5.0485160590001215E+000, 2.9848418660008065E+000, 1.6426799802366077E-001, 6.5406958002313331E-002, 1.4496447579999767E+000, 1.2355767129997730E+000
 6.1554765749997387E+000, 5.8249757579992547E+000, 2.1034798699997737E+000, 1.6853161299968633E-001, 5.0319095260001632E+000, 2.9690158240041455E+000, 1.6425545097945360E-001, 6.5198589950796304E-002, 1.4537788340066982E+000, 1.2331229999981588E+000
 6.1758062020003308E+000, 5.8459027369995056E+000, 2.1070864210000764E+000, 1.5178303800030335E-001, 5.0449649239999417E+000, 2.9808303019972300E+000, 1.6499688784233513E-001, 6.5597191154665779E-002, 1.4501798820074328E+000, 1.2338182700004836E+000
 6.1944016899997223E+000, 5.8640611359992363E+000, 2.1077655789999881E+000, 1.7359837300000436E-001, 5.0626010689993564E+000, 3.0002542970005379E+000, 1.6719334023218835E-001, 6.6508331098702911E-002, 1.4509977760048969E+000, 1.2340203259996088E+000
 6.1579203740002413E+000, 5.8296507490008480E+000, 2.1070038870011558E+000, 1.7570663100013917E-001, 5.0273770739986503E+000, 2.9608522840003388E+000, 1.6506370904062351E-001, 6.5420206954968307E-002, 1.4473440630035839E+000, 1.2339871169992875E+000
 6.1722960369997963E+000, 5.8421597720002865E+000, 2.1048474039998837E+000, 1.7463071800011676E-001, 5.0482838410002842E+000, 2.9830910299988318E+000, 1.6526958500571709E-001, 6.5828672947645828E-002, 1.4595004389993846E+000, 1.2324417709992304E+000
 6.1662508559993512E+000, 5.8355902619996414E+000, 2.1038170239999090E+000, 1.7692199400107711E-001, 5.0378116130004855E+000, 2.9705620679978892E+000, 1.6429132893017595E-001, 6.5130252052313153E-002, 1.4532226789929155E+000, 1.2348332999999911E+000
 6.2527725739992093E+000, 5.9226555840000401E+000, 2.1240838570001870E+000, 1.7484127199986688E-001, 5.1059963509997033E+000, 3.0395221690027938E+000, 1.6420990904452992E-001, 6.5148949051945237E-002, 1.4525657339972895E+000, 1.2344200750003438E+000
 6.1678142880000166E+000, 5.8378114360000097E+000, 2.1140698720000159E+000, 1.6764515200003416E-001, 5.0313053230000264E+000, 2.9670636069998864E+000, 1.6494727200665693E-001, 6.5295744006334644E-002, 1.4548219449999351E+000, 1.2328487490000271E+000
 6.1774413069999241E+000, 5.8470382550000295E+000, 2.1041876149999439E+000, 1.6618917800002464E-001, 5.0489203610000004E+000, 2.9840088480000873E+000, 1.6518894299099429E-001, 6.5429904004815853E-002, 1.4448178719991347E+000, 1.2335843009999508E+000
