parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
100,100,100,100,100,690,163880,67904,2270
100,100,100,100,100,690,163880,67909,2270
100,100,100,100,100,690,163880,67918,2270
100,100,100,100,100,690,163880,67907,2270
100,100,100,100,100,690,163880,67912,2270
100,100,100,100,100,690,163880,67910,2270
100,100,100,100,100,690,163880,67906,2270
100,100,100,100,100,690,163880,67906,2270
100,100,100,100,100,690,163880,67911,2270
100,100,100,100,100,690,163880,67905,2270
100,100,100,100,100,690,163880,67911,2270
100,100,100,100,100,690,163880,67909,2270
100,100,100,100,100,690,163880,67909,2270
100,100,100,100,100,690,163880,67906,2270
100,100,100,100,100,690,163880,67904,2270
