parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.3944355899948278E-001, 2.2031898099976388E-001, 1.3149984300071083E-001, 0.0000000000000000E+000, 1.5845157300009305E-001, 2.2598459001073934E-002, 6.5585670176915301E-003, 2.7109980078421358E-003, 5.8492441999987932E-002, 8.0760457001360919E-002
 2.3942943900055980E-001, 2.2077388200068526E-001, 1.3185905800082764E-001, 0.0000000000000000E+000, 1.5833565900084068E-001, 2.2598144000312459E-002, 6.4725530160103517E-003, 2.7354049925634172E-003, 5.8149672998752067E-002, 8.0802828999821941E-002
 2.4015901799975836E-001, 2.2097638499963068E-001, 1.3162784100040881E-001, 0.0000000000000000E+000, 1.5875617400024566E-001, 2.2602255004130711E-002, 6.6541149963086355E-003, 2.7821670041703328E-003, 5.8630256995002128E-002, 8.0769363999934285E-002
 2.3967506599956323E-001, 2.2071158500057209E-001, 1.3160162000031050E-001, 0.0000000000000000E+000, 1.5864425600102550E-001, 2.3019584000849136E-002, 6.5345830062142340E-003, 2.7132460222674126E-003, 5.8657854001921805E-002, 8.0984270000953984E-002
 2.3952894400053992E-001, 2.2093136200010122E-001, 1.3220735399954719E-001, 0.0000000000000000E+000, 1.5810813000007329E-001, 2.2635404997345177E-002, 6.5947320426857914E-003, 2.7526220233085041E-003, 5.8215981999182986E-002, 8.0757804000313627E-002
 2.4022929700004170E-001, 2.2132763800073008E-001, 1.3216330999966885E-001, 0.0000000000000000E+000, 1.5854464199992435E-001, 2.2499989998323144E-002, 6.6586080142769788E-003, 2.7806619978036906E-003, 5.8464579003157269E-002, 8.0916799999158684E-002
 2.3979660100121691E-001, 2.2086556199974439E-001, 1.3123235900047803E-001, 0.0000000000000000E+000, 1.5854019200105540E-001, 2.3055340999690088E-002, 6.5500839682499645E-003, 2.7225120015827997E-003, 5.8591234001141856E-002, 8.0408591000377783E-002
 2.3971235100043486E-001, 2.2090435699965383E-001, 1.3125746299920138E-001, 0.0000000000000000E+000, 1.5869525499965675E-001, 2.3007976999906532E-002, 6.6733730386658863E-003, 2.7598200126703887E-003, 5.8960260003914300E-002, 8.0758858000081091E-002
 2.4035790000061752E-001, 2.2178538599928288E-001, 1.3211886900035097E-001, 0.0000000000000000E+000, 1.5919058199915526E-001, 2.3108542999125348E-002, 6.5222310076933354E-003, 2.7398959678066603E-003, 5.8920925998791063E-002, 8.0782411000200227E-002
 2.3995183600027303E-001, 2.2134683099920949E-001, 1.3201423700002124E-001, 0.0000000000000000E+000, 1.5856768099956753E-001, 2.2839473000203725E-002, 6.7084980323670607E-003, 2.7420499900472350E-003, 5.8252238000022771E-002, 8.0624538000392931E-002
