parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 9.0152253700034635E-001, 8.9285798599985355E-001, 5.4803820200095288E-001, 0.0000000000000000E+000, 3.4922621499890738E-001, 4.2497625001487904E-002, 2.1193974000698290E-001, 7.0830632997513021E-002, 1.7164252400016267E-001
 8.6727627399886842E-001, 8.5829296499969132E-001, 5.7267195600024934E-001, 0.0000000000000000E+000, 2.9011953800045376E-001, 4.3064605000381562E-002, 1.5739316600866005E-001, 5.7487178016799589E-002, 1.5265603199986799E-001
 8.4740601599999366E-001, 8.3883867500000520E-001, 5.5467163199999447E-001, 0.0000000000000000E+000, 2.9166887299997768E-001, 4.2244170000003578E-002, 1.6103420200032303E-001, 5.7934309000302164E-002, 1.5309297000005984E-001
 8.4337919699999020E-001, 8.3444766900004197E-001, 5.5114307699977871E-001, 0.0000000000000000E+000, 2.8840245099979711E-001, 4.1539167000223642E-002, 1.5880619700067200E-001, 5.7833355000298070E-002, 1.5767790799992554E-001
 8.4229663700011770E-001, 8.3263893000003009E-001, 5.4826195999999072E-001, 0.0000000000000000E+000, 2.8861471400000482E-001, 4.2002182000032917E-002, 1.5898009400109459E-001, 5.8278516998257146E-002, 1.4917094500015082E-001
 8.5211711199985984E-001, 8.4333444700007476E-001, 5.5225251799993202E-001, 0.0000000000000000E+000, 2.9570163000016692E-001, 4.2941539999901579E-002, 1.5933362899647818E-001, 5.7738500990808461E-002, 1.5473015100042176E-001
 8.4148592099995767E-001, 8.3259555099994031E-001, 5.5120716599992647E-001, 0.0000000000000000E+000, 2.8531918099986342E-001, 4.3322521999925812E-002, 1.5509357499820453E-001, 5.7915773991794595E-002, 1.4638469400063059E-001
 8.3881347400028972E-001, 8.3025293899981989E-001, 5.4612013699988893E-001, 0.0000000000000000E+000, 2.8845890799993867E-001, 4.1391571000076510E-002, 1.5722755601541394E-001, 5.7556381004815194E-002, 1.5012804499951926E-001
 8.4222281200004545E-001, 8.3319055000015396E-001, 5.5219495599976653E-001, 0.0000000000000000E+000, 2.8532621099998323E-001, 4.1954383999609490E-002, 1.5757267200615388E-001, 5.7485166998503701E-002, 1.5076309000050969E-001
 8.3631798200030971E-001, 8.2778765300008672E-001, 5.4739533800011486E-001, 0.0000000000000000E+000, 2.8514466800015725E-001, 4.0934674999107301E-002, 1.6035506000821442E-001, 5.7751153992512627E-002, 1.5131154799973956E-001
