parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 6.3016473299967402E-001, 6.0872485100026097E-001, 2.1888231600041763E-001, 0.0000000000000000E+000, 3.9217581200091445E-001, 6.0019275000286143E-002, 2.6274470501721225E-001, 8.6033214015515114E-002, 2.1426609799664220E-001
 4.5670188299982328E-001, 4.3479762000060873E-001, 2.1696004699924742E-001, 0.0000000000000000E+000, 2.2227794500122400E-001, 2.9631167999013996E-002, 1.2178840402293645E-001, 4.3338803001461201E-002, 1.2974819300279705E-001
 4.4997604900027000E-001, 4.2829386900029931E-001, 2.1286347800150907E-001, 0.0000000000000000E+000, 2.1768360599980952E-001, 2.9471620002368581E-002, 1.2170042200023090E-001, 4.3626662994029175E-002, 1.2355382899977485E-001
 4.5186334199979683E-001, 4.2993607400012479E-001, 2.1876664400042500E-001, 0.0000000000000000E+000, 2.1242789800044193E-001, 2.9948547000003600E-002, 1.2062700697060791E-001, 4.3145379003817652E-002, 1.2030600600019170E-001
 4.4444309499931478E-001, 4.2257384199956505E-001, 2.1370669299903966E-001, 0.0000000000000000E+000, 2.1070859199971892E-001, 2.9282883000178117E-002, 1.2038039598337491E-001, 4.3543310005134117E-002, 1.1849343799849521E-001
 4.5873314600157755E-001, 4.3742012699931365E-001, 2.2206465700037370E-001, 0.0000000000000000E+000, 2.1716425900103786E-001, 3.0489735001538065E-002, 1.2475796500257275E-001, 4.4100902009631682E-002, 1.2353447000577944E-001
 4.5204716599937456E-001, 4.3031693000011728E-001, 2.1828764099973341E-001, 0.0000000000000000E+000, 2.1542339500001617E-001, 2.9990707000706607E-002, 1.2384392599187777E-001, 4.3172736997348693E-002, 1.2246991500069271E-001
 4.4584038199991483E-001, 4.2425575800007209E-001, 2.1584800600066956E-001, 0.0000000000000000E+000, 2.1069754800009832E-001, 2.9262084000947652E-002, 1.1849894398574179E-001, 4.3547302008846600E-002, 1.1829375399656783E-001
 4.4917682100049205E-001, 4.2733291500007908E-001, 2.1405911200008632E-001, 0.0000000000000000E+000, 2.1479996899915932E-001, 2.9968459001338488E-002, 1.2423915801446128E-001, 4.3259625982500438E-002, 1.2147380599481039E-001
 4.4991404099937427E-001, 4.2711692499960918E-001, 2.2048881799992159E-001, 0.0000000000000000E+000, 2.0853920199988352E-001, 2.9168701997605240E-002, 1.2177090401246460E-001, 4.2926916009037086E-002, 1.1586701000123867E-001
