parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 6.3164529400091851E-001, 6.1325413700024001E-001, 1.8334987800108138E-001, 0.0000000000000000E+000, 4.9619636199895467E-001, 9.9875872001121024E-002, 2.6168666700732501E-001, 9.2292629996336473E-002, 3.9630573600197749E-001
 4.5946697899989886E-001, 4.4117059599966524E-001, 1.8668620099970212E-001, 0.0000000000000000E+000, 3.2105355499925281E-001, 6.1541014998056198E-002, 1.2508885503984857E-001, 5.3947534010148956E-002, 2.5949229200614354E-001
 4.5576381499995477E-001, 4.3754052399981447E-001, 1.8293761199993241E-001, 0.0000000000000000E+000, 3.2104205100085892E-001, 6.1597267998877214E-002, 1.2456258495512884E-001, 5.3638759009118075E-002, 2.5941627799511480E-001
 4.6339517900014471E-001, 4.4502528100110794E-001, 1.8888225299906480E-001, 0.0000000000000000E+000, 3.2229620399903069E-001, 6.1612627000613429E-002, 1.2646319302029951E-001, 5.4197545980059658E-002, 2.6066855199724159E-001
 4.5813509500067084E-001, 4.4024617199966087E-001, 1.8513591099963378E-001, 0.0000000000000000E+000, 3.2131537500117702E-001, 6.1492876999636792E-002, 1.2548427803812956E-001, 5.4269732030661544E-002, 2.5978766099478889E-001
 4.6592655099948388E-001, 4.4782652900175890E-001, 1.9510200500008068E-001, 0.0000000000000000E+000, 3.1885440099995321E-001, 6.0726066000370338E-002, 1.2267123504307165E-001, 5.3102733007108327E-002, 2.5809772200454972E-001
 4.5678382900041470E-001, 4.3844594800020786E-001, 1.8541549999963536E-001, 0.0000000000000000E+000, 3.1935988200120846E-001, 6.0533792000569520E-002, 1.2265981507107426E-001, 5.2871782013426127E-002, 2.5879128999895329E-001
 4.5721647900018070E-001, 4.3902298000011797E-001, 1.8633557199882489E-001, 0.0000000000000000E+000, 3.1868810000014491E-001, 6.0671083002489468E-002, 1.2258025403525608E-001, 5.2807944015512476E-002, 2.5799011499930202E-001
 4.6048716099903686E-001, 4.4232008399967526E-001, 1.9046395099940128E-001, 0.0000000000000000E+000, 3.1813799800011111E-001, 6.0490254999876925E-002, 1.2134977900177546E-001, 5.2340781001930736E-002, 2.5761765200422815E-001
 4.6265174100017248E-001, 4.4439629399994374E-001, 1.8948556199939048E-001, 0.0000000000000000E+000, 3.2113095500108102E-001, 6.1134423000567040E-002, 1.2528762598958565E-001, 5.3708883998297097E-002, 2.5999162799917030E-001
