parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 5.3498708299989630E+000, 5.3408127130005596E+000, 5.4373987699955251E-001, 2.4389867900026729E-001, 4.8628387780004232E+000, 4.7580606749997969E+000, 9.6915990511661221E-003, 3.8687900459990487E-003, 2.0903334100148641E-001, 4.2723411000224587E-002
 5.4347096710012011E+000, 5.4256363560002683E+000, 5.4804397000043537E-001, 2.2551437399988572E-001, 4.9431153830000767E+000, 4.8386462870003015E+000, 9.6130470410571434E-003, 3.8948909968894441E-003, 2.0544509599585581E-001, 4.2543628999283101E-002
 5.4122819259996504E+000, 5.4033877860006214E+000, 5.4967571800034420E-001, 2.2388585499948022E-001, 4.9192153209996832E+000, 4.8149944449992290E+000, 9.6484080045229348E-003, 3.8428159709837928E-003, 1.4835057099980986E-001, 4.2451848999917274E-002
 5.4409551960011413E+000, 5.4321150020005007E+000, 5.5628404500021134E-001, 2.0834523799976523E-001, 4.9411796690005758E+000, 4.8366065440018247E+000, 9.6372310258630023E-003, 3.8719969934390974E-003, 1.3786368399496496E-001, 4.2397642999276286E-002
 5.4261370280000847E+000, 5.4171350970000276E+000, 5.5518970499997522E-001, 2.1996281499923498E-001, 4.9276279129999239E+000, 4.8231887380002263E+000, 9.5940789783526270E-003, 3.8507250083057443E-003, 1.5942589999349366E-001, 4.2561850000311097E-002
 5.4326312850002978E+000, 5.4236144780002178E+000, 5.4845924900064347E-001, 2.0127450599966323E-001, 4.9406150770005297E+000, 4.8359350960013217E+000, 9.8421310431149323E-003, 3.9820349816181988E-003, 1.6905839399942124E-001, 4.2423212000812782E-002
 5.3588743350001096E+000, 5.3497050950004450E+000, 5.4954353999983141E-001, 2.1773698900005911E-001, 4.8655335339999510E+000, 4.7614116580007249E+000, 9.7103330199388438E-003, 3.9249880192073761E-003, 1.4431260100218424E-001, 4.2700584001522657E-002
 5.4244921409999733E+000, 5.4154162469999392E+000, 5.5197844299891585E-001, 1.9887936499981151E-001, 4.9289753500002007E+000, 4.8248238640026102E+000, 9.7074300106214650E-003, 3.8390220029214106E-003, 1.3335590100405170E-001, 4.2469402999813610E-002
 5.4031717989996650E+000, 5.3940435370004707E+000, 5.5260806200021761E-001, 1.9816678999859505E-001, 4.9070761940001830E+000, 4.8027516139968611E+000, 9.6583169156474469E-003, 3.9119249981922621E-003, 2.0646024799589213E-001, 4.2504992999965907E-002
 5.3931996799997250E+000, 5.3842080760000499E+000, 5.5022808600006101E-001, 2.3187172200096029E-001, 4.8995144989999062E+000, 4.7952378029985994E+000, 9.7177090260629484E-003, 3.8622370079792745E-003, 1.2667921299907903E-001, 4.2636313999537379E-002
