parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 2.8713008900058412E-001, 2.7912983600026564E-001, 5.1756520999333588E-002, 0.0000000000000000E+000, 2.2778815500078053E-001, 4.9877170998570364E-002, 4.6220619009545771E-002, 4.6337586988556723E-002, 1.7357992100232877E-001
 3.0784664999964662E-001, 3.0010924300086117E-001, 5.2267903000029037E-002, 0.0000000000000000E+000, 2.4837367700001778E-001, 4.9895941999693605E-002, 4.5653980004317418E-002, 4.6764129011535260E-002, 1.9403853999983767E-001
 2.7764840900044874E-001, 2.6995780000061131E-001, 5.1424678999865137E-002, 0.0000000000000000E+000, 2.1905429100024776E-001, 4.9784171999363025E-002, 4.3320020008195570E-002, 4.6913633999338344E-002, 1.6468421399940780E-001
 3.1407550100038861E-001, 3.0626134400063165E-001, 5.1312001998667256E-002, 0.0000000000000000E+000, 2.5536085199973968E-001, 5.4445698001927667E-002, 4.6110191999105155E-002, 4.5814959004019329E-002, 1.9682285400176625E-001
 2.9731574000015826E-001, 2.8954824299989923E-001, 5.0214573000630480E-002, 0.0000000000000000E+000, 2.3978288699981931E-001, 4.9220869001146639E-002, 4.4883179008593288E-002, 5.0438470989774942E-002, 1.8622790099925624E-001
 2.8546162400016328E-001, 2.7770238199991581E-001, 5.2977611000187608E-002, 0.0000000000000000E+000, 2.2540596099952381E-001, 5.2714855001340766E-002, 4.9454164997314365E-002, 4.7449964990391891E-002, 1.6793878700036657E-001
 3.8926454600004945E-001, 3.8136471099960545E-001, 7.0340881999982230E-002, 0.0000000000000000E+000, 3.1142369999952280E-001, 6.2680198001089593E-002, 4.8136301002614346E-002, 4.5844581010442198E-002, 2.4697398799571602E-001
 4.2243228300003466E-001, 4.1445550199978243E-001, 5.3128212000501662E-002, 0.0000000000000000E+000, 3.6158474700005172E-001, 5.1026873000409978E-002, 4.3796931980068621E-002, 4.9714075997599139E-002, 3.0597895799746766E-001
 2.7292039299982207E-001, 2.6503621500023655E-001, 5.0502092000897392E-002, 0.0000000000000000E+000, 2.1472343799950977E-001, 5.1094859000386350E-002, 4.0836943996055197E-002, 4.9596218000260706E-002, 1.5892921000249771E-001
 3.2426528299947677E-001, 3.1647051099980672E-001, 5.2771233000385109E-002, 0.0000000000000000E+000, 2.6412388500057205E-001, 5.1376818001699576E-002, 4.5090997984971182E-002, 4.7956693999367417E-002, 2.0822383199720207E-001
