parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.4862866859999144E+000, 2.4598892079998791E+000, 4.7910164000012401E-001, 0.0000000000000000E+000, 2.1603144410000255E+000, 4.4968481300003305E-001, 9.9783678899905226E-001, 3.3400177400164921E-001, 1.7140629559998501E+000
 2.2845349730001772E+000, 2.2581580170000279E+000, 4.4959040299977460E-001, 0.0000000000000000E+000, 1.9880805650002458E+000, 4.1348610499994720E-001, 8.5656850600150847E-001, 2.9342179600371310E-001, 1.5796758319992250E+000
 2.2969206740001482E+000, 2.2707885589996977E+000, 4.5517392499994003E-001, 0.0000000000000000E+000, 1.9949900469999875E+000, 4.0988998500017715E-001, 8.5262462200228128E-001, 2.9175928600409406E-001, 1.5854259660017078E+000
 2.2943043180000586E+000, 2.2684152369999993E+000, 4.5565008499988835E-001, 0.0000000000000000E+000, 1.9925719519998211E+000, 4.1001059799998529E-001, 8.5459134300151618E-001, 2.9225477899205998E-001, 1.5828889119997029E+000
 2.3006230819999018E+000, 2.2747176810001974E+000, 4.5296222600006786E-001, 0.0000000000000000E+000, 2.0013012719999779E+000, 4.1298454799959927E-001, 8.5385121201318270E-001, 2.9289352600562779E-001, 1.5911751170012849E+000
 2.2935500830000137E+000, 2.2680929979997018E+000, 4.5046923400013839E-001, 0.0000000000000000E+000, 1.9974094689997628E+000, 4.1145998199988298E-001, 8.5305908301643285E-001, 2.9245520799702263E-001, 1.5896267320000561E+000
 2.2955870700000105E+000, 2.2698485660000642E+000, 4.5094942199966681E-001, 0.0000000000000000E+000, 1.9980481339999869E+000, 4.1647040400005153E-001, 8.5287754698765639E-001, 2.9265355500706391E-001, 1.5895746290005945E+000
 2.2912005839999665E+000, 2.2648429030001580E+000, 4.5537908899962076E-001, 0.0000000000000000E+000, 1.9889019339999550E+000, 4.0857624699947337E-001, 8.4978422700419287E-001, 2.9163846201208798E-001, 1.5805986429996892E+000
 2.2915248489998703E+000, 2.2664808179993088E+000, 4.5776346300021942E-001, 0.0000000000000000E+000, 1.9878393330004656E+000, 4.0876664300094490E-001, 8.5250956604022576E-001, 2.9213112200432079E-001, 1.5792061290021593E+000
 2.2876834500000314E+000, 2.2618172489994777E+000, 4.5400948699989385E-001, 0.0000000000000000E+000, 1.9872727860004034E+000, 4.1277079100132141E-001, 8.4946950099742935E-001, 2.9111169200928089E-001, 1.5790688039976430E+000
