parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.2112365489992953E+000, 1.1199119440002505E+000, 6.3916996200032372E-001, 9.2383621999942989E-002, 5.2363524599968514E-001, 7.0333130999642890E-002, 2.6917110400790989E-001, 1.1088153002719991E-001, 2.9052515799548928E-001
 1.1864704740000889E+000, 1.0954022739997527E+000, 6.2079119900090518E-001, 8.7148211001476739E-002, 5.1388593900082924E-001, 7.0415380999293120E-002, 2.6940739103292799E-001, 1.0966994000273189E-001, 2.7980510899942601E-001
 1.1806815849995473E+000, 1.0900351390005198E+000, 6.1356849199955832E-001, 9.2750275000980764E-002, 5.1706428900070023E-001, 7.0133077000264166E-002, 2.7015761603752253E-001, 1.1046549798402339E-001, 2.8253188100279658E-001
 1.2398286920001738E+000, 1.1364783169992734E+000, 6.6518270600045071E-001, 9.7097863000271900E-002, 5.2788812100061477E-001, 6.9975449000139633E-002, 2.7346848098704868E-001, 1.1032928701979472E-001, 2.9248787100004847E-001
 1.1839011919996665E+000, 1.0918878090001272E+000, 6.1289783000029274E-001, 8.3837741999559512E-002, 5.1928975100099706E-001, 7.0933212001818902E-002, 2.6815617201555142E-001, 1.0970806600698779E-001, 2.8590269400001489E-001
 1.1931240850003633E+000, 1.1008549540010790E+000, 6.2704839500020171E-001, 9.2473238999446039E-002, 5.1624242700063405E-001, 7.0922527999300655E-002, 2.6887936906450705E-001, 1.1056196701110821E-001, 2.7934332700078812E-001
 1.1916365549991497E+000, 1.0993607899999915E+000, 6.2408112399907623E-001, 8.2440026999847760E-002, 5.1991389500062724E-001, 7.1470278001925180E-002, 2.6647524304235048E-001, 1.1055067501229132E-001, 2.8648015400176519E-001
 1.1906741710013193E+000, 1.0970507709994308E+000, 6.2328271300020788E-001, 9.5836190000227361E-002, 5.1320441200005007E-001, 7.0089470998937031E-002, 2.7073128300526150E-001, 1.0958132596988435E-001, 2.7799002500250936E-001
 1.2035469040000066E+000, 1.1056706370000100E+000, 6.2487463600000837E-001, 9.2579374000010262E-002, 5.2224982499998873E-001, 7.0510969000011414E-002, 2.7000677900027625E-001, 1.1029828499992789E-001, 2.8714502299997946E-001
 1.1913845759999901E+000, 1.1005476759999908E+000, 6.2512015099999019E-001, 8.7687214000027325E-002, 5.1429248600001642E-001, 6.9977270999999064E-002, 2.6895610199957787E-001, 1.1016252799960569E-001, 2.8110644700008436E-001
