parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 3.1732124700010900E-001, 3.0625355299889634E-001, 2.6592017099937948E-001, 0.0000000000000000E+000, 4.1943711999920197E-002, 1.9491382999149209E-002, 1.6710540048734401E-003, 6.4564599415461998E-004, 1.6544707999855746E-002, 4.5987949997652322E-003
 3.1133393899972361E-001, 3.0036831799998254E-001, 2.6104826700111516E-001, 0.0000000000000000E+000, 4.1380277999905957E-002, 1.8348221999531233E-002, 1.4452810014518036E-003, 6.3214499141395208E-004, 1.6745267001624597E-002, 4.1091279995271179E-003
 3.2716245899928253E-001, 3.1587977400022282E-001, 2.7076388699924792E-001, 0.0000000000000000E+000, 4.7164367000277707E-002, 2.4583941000855702E-002, 1.4538069740410720E-003, 6.6887999673781451E-004, 1.8667523997464741E-002, 4.3228570002611377E-003
 3.1801062699969407E-001, 3.0685944700053369E-001, 2.6494872600051167E-001, 0.0000000000000000E+000, 4.3780810000953352E-002, 2.0825343998239987E-002, 1.4959610130063083E-003, 6.4661900205464917E-004, 1.8152376998841646E-002, 4.6143890012899647E-003
 3.1761507099963637E-001, 3.0609641100090812E-001, 2.6547367400007715E-001, 0.0000000000000000E+000, 4.2747863999466063E-002, 1.9804606999059615E-002, 1.6316639912474784E-003, 7.3107199932564981E-004, 1.6562631002216222E-002, 4.1768249998312967E-003
 3.2191932799969436E-001, 3.0604125300033047E-001, 2.6375975800010565E-001, 0.0000000000000000E+000, 4.4116122000104951E-002, 2.1691799999643990E-002, 1.4862969942441850E-003, 7.3801499502224033E-004, 1.7552367999996932E-002, 4.2645319999792264E-003
 3.1468000199947710E-001, 3.0366319800032215E-001, 2.6353992799931802E-001, 0.0000000000000000E+000, 4.2570202999286266E-002, 1.9304905001263251E-002, 1.5765549946991086E-003, 7.3629899497973383E-004, 1.6481537002619007E-002, 4.4788719992538972E-003
 3.1360377900045933E-001, 3.0201636299943857E-001, 2.6218603099960092E-001, 0.0000000000000000E+000, 4.2131606999646465E-002, 1.8811877999723947E-002, 1.4413820276786282E-003, 6.4246902184095234E-004, 1.6619746997093898E-002, 4.4200999996064638E-003
 3.1350769800019407E-001, 3.0228752899984102E-001, 2.6326967200020590E-001, 0.0000000000000000E+000, 4.0757258000212460E-002, 1.8263106998347212E-002, 1.4046459900782793E-003, 7.0247999428829644E-004, 1.6290145002130885E-002, 3.9011019994177332E-003
 3.1623089200093091E-001, 3.0535474199905366E-001, 2.6455808900072952E-001, 0.0000000000000000E+000, 4.2667649000577512E-002, 2.0075945999906253E-002, 1.5312949849430879E-003, 6.4186499866991653E-004, 1.6502257999491121E-002, 4.3327439998392947E-003
