parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.0645812830011891E+000, 1.0288319149995004E+000, 4.2416457900026217E-001, 0.0000000000000000E+000, 6.2245469899926320E-001, 6.5030930000830267E-002, 3.9465025902018169E-001, 1.3296154896806911E-001, 2.5135251799974867E-001
 8.7959597799954281E-001, 8.3781300000055126E-001, 4.3479377099993144E-001, 0.0000000000000000E+000, 4.2175345800023933E-001, 6.2224863000210462E-002, 2.3798443901887367E-001, 9.5072211999195133E-002, 2.3433058100272319E-001
 8.6478793400010545E-001, 8.2855559100062237E-001, 4.2166700999996465E-001, 0.0000000000000000E+000, 4.2424597599938352E-001, 6.2039347999416350E-002, 2.4196643998220679E-001, 9.4887199014920043E-002, 2.3652346700509952E-001
 8.6171331900004589E-001, 8.2672354099941003E-001, 4.2079381299981833E-001, 0.0000000000000000E+000, 4.2366718199946263E-001, 6.4547708999725728E-002, 2.3862119102432189E-001, 9.3884165027702693E-002, 2.3432680999758304E-001
 8.7024589799921159E-001, 8.3414169300112917E-001, 4.2652827899928525E-001, 0.0000000000000000E+000, 4.2468923199930941E-001, 6.1959555000157707E-002, 2.4167145699038883E-001, 9.4400166981813527E-002, 2.3699325700135887E-001
 8.6251489099959144E-001, 8.2762481100007790E-001, 4.1836051499922178E-001, 0.0000000000000000E+000, 4.2575541199948930E-001, 6.6145037998921907E-002, 2.3650135797970506E-001, 9.4675338038086920E-002, 2.3387677699656706E-001
 8.7413049700002432E-001, 8.3788947500001143E-001, 4.2395534200001350E-001, 0.0000000000000000E+000, 4.3092361200001505E-001, 6.2398293000086369E-002, 2.4479866399826733E-001, 9.4460646999081632E-002, 2.4405549599991616E-001
 8.7768381500001169E-001, 8.3911952599999040E-001, 4.2858209999999985E-001, 0.0000000000000000E+000, 4.2748920400001111E-001, 6.1113403999939919E-002, 2.4394927199963945E-001, 9.4586825999982693E-002, 2.4147241499997563E-001
 8.6393941899996207E-001, 8.2907157099992901E-001, 4.2111109400002533E-001, 0.0000000000000000E+000, 4.2474719099982394E-001, 6.1464011000225582E-002, 2.4115974199787615E-001, 9.4147994999502771E-002, 2.3824768899970650E-001
 8.6665003500007742E-001, 8.3135752099997262E-001, 4.1764403699988861E-001, 0.0000000000000000E+000, 4.3061231200010752E-001, 6.2763357000221731E-002, 2.4079047299733247E-001, 9.4009581997738678E-002, 2.4239568600052053E-001
