parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.5286069000048883E-001, 2.5063675500041427E-001, 2.1807427899966569E-001, 1.5026166400093643E-001, 3.3054014999834180E-002, 2.0625449998988188E-002, 8.2570699169082218E-004, 2.1511700197152095E-004, 1.2084123001841363E-002, 1.4871059993311064E-003
 2.5286819600023591E-001, 2.5065850199962370E-001, 2.1865054600084477E-001, 1.5793526500010557E-001, 3.2604308999452769E-002, 2.0117925000704417E-002, 6.7078901020067860E-004, 1.9307900765852537E-004, 1.1949982998885389E-002, 1.6007389995138510E-003
 2.5813782800014451E-001, 2.5570639399938955E-001, 2.2256173600044349E-001, 1.5946537899981195E-001, 3.3661807999123994E-002, 2.1215761000348721E-002, 7.1019400002114708E-004, 2.3092999754226184E-004, 1.2320263002038701E-002, 1.4982999996391300E-003
 2.5518169800079704E-001, 2.5264316700076961E-001, 2.1993339299979198E-001, 1.5635938100058411E-001, 3.3109614999830228E-002, 2.0480410000800475E-002, 7.2604898423378472E-004, 1.9327600966789760E-004, 1.2226822000684479E-002, 1.3722070007133880E-003
 2.5801547599894548E-001, 2.5559710900097343E-001, 2.2124224500021228E-001, 1.5982834700025705E-001, 3.5115290000248933E-002, 2.2739557999557292E-002, 7.3996601258841110E-004, 2.6091000563610578E-004, 1.3427137998405669E-002, 1.6460310002912593E-003
 2.5502498700052456E-001, 2.5276559300027657E-001, 2.2109633900026893E-001, 1.5628646400045909E-001, 3.2245903000330145E-002, 1.9888115001322149E-002, 7.0916600816417485E-004, 2.3421799915013253E-004, 1.1549279998234852E-002, 1.4828319995103811E-003
 2.5500045999979193E-001, 2.5253821199976301E-001, 2.1971514600090813E-001, 1.5633213599994633E-001, 3.3176826000271831E-002, 2.0615463001377066E-002, 6.7233299205327057E-004, 2.2192799633558025E-004, 1.2166698003056808E-002, 1.4911369994479173E-003
 2.5587121300031868E-001, 2.5355718599985266E-001, 2.2045790900074280E-001, 1.5634869500036075E-001, 3.1925822999710363E-002, 1.9636386000456696E-002, 8.5424200324268895E-004, 2.0969700062778429E-004, 1.1731874001725373E-002, 1.4084820018069877E-003
 2.5876588900018760E-001, 2.5638057200012554E-001, 2.2414852199881352E-001, 1.6460594799900718E-001, 3.2860199000879220E-002, 2.0120971001233556E-002, 7.3609000264696078E-004, 2.9852098850824405E-004, 1.2191151000479294E-002, 1.4902780008014815E-003
 2.5729087100035031E-001, 2.5463304900040384E-001, 2.2273676700024225E-001, 1.5436253299867531E-001, 3.2284019999679003E-002, 1.9873354000083054E-002, 6.4617699945301865E-004, 2.9180199453548994E-004, 1.1794438997185352E-002, 1.5163959997153142E-003
