parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 5.9251225699927090E-001, 5.6507080600067638E-001, 1.5323977599973659E-001, 0.0000000000000000E+000, 4.2744680199984941E-001, 1.4313914700005625E-001, 5.5048631000317982E-002, 1.5286588699109416E-001, 2.6613135399975363E-001
 9.3679507400065631E-001, 9.0891673799933415E-001, 1.6486884800042390E-001, 0.0000000000000000E+000, 7.5864578199934840E-001, 1.3252993799915203E-001, 3.3131764300560462E-001, 1.5076034200183130E-001, 6.0861244000489023E-001
 5.7125475299926620E-001, 5.4408804900094765E-001, 1.4119570899947576E-001, 0.0000000000000000E+000, 4.0464002999942750E-001, 1.2860583100109579E-001, 5.3946528982123709E-002, 1.5235244800533110E-001, 2.5791940499811972E-001
 6.0549851800078613E-001, 5.7755183600056625E-001, 1.4025945100092940E-001, 0.0000000000000000E+000, 4.3785689300011654E-001, 1.3980945600269479E-001, 5.2638978009781567E-002, 1.4955714297002487E-001, 2.8104110699769080E-001
 7.5926915500122050E-001, 7.3155246700071075E-001, 1.4107434800098417E-001, 0.0000000000000000E+000, 5.9298846200090338E-001, 1.3614792700172984E-001, 5.3957130024627986E-002, 1.5256251399341636E-001, 4.3966777399964485E-001
 9.7886534999997821E-001, 9.5105378000107521E-001, 1.5536241000017981E-001, 0.0000000000000000E+000, 8.1105731600018771E-001, 1.4874194699814325E-001, 1.4410678099102370E-001, 1.4838031498766213E-001, 6.4723506500240546E-001
 8.4616922199893452E-001, 8.1606524200105923E-001, 1.7041232100109482E-001, 0.0000000000000000E+000, 6.4849866799977463E-001, 1.4204182499997842E-001, 5.1596309000160545E-002, 1.4703225999892311E-001, 4.8913177099939276E-001
 1.1434478549995220E+000, 1.1153500800010079E+000, 1.6946069399955377E-001, 0.0000000000000000E+000, 9.4920289999936358E-001, 1.4380508600015673E-001, 5.2289524008301669E-002, 1.6363025300006484E-001, 7.8438687900143123E-001
 6.0050736600032906E-001, 5.7112233500038201E-001, 1.3893633799898453E-001, 0.0000000000000000E+000, 4.3576010299966583E-001, 1.3827069999933883E-001, 5.2141277012651699E-002, 1.4878418601165322E-001, 2.7674158899799295E-001
 5.9551929200006271E-001, 5.6788597399963692E-001, 1.4327762099992469E-001, 0.0000000000000000E+000, 4.3008055600012085E-001, 1.3306028000124570E-001, 5.4201249004563579E-002, 1.4480094001419275E-001, 2.7502370599904680E-001
