parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 9.1588129599972490E-001, 8.9792912199959574E-001, 5.8494044699978076E-001, 1.7617641000015283E-001, 3.2194450400038477E-001, 4.1528522999442430E-002, 1.6774303099850840E-001, 6.3408141995751066E-002, 1.6442064599937112E-001
 9.2762131300014516E-001, 9.0946479900026134E-001, 5.8647510599985253E-001, 1.7960715099957270E-001, 3.3201252300000306E-001, 4.7377726000831899E-002, 1.6843659499681962E-001, 6.3056061999304802E-002, 1.6745758799834221E-001
 9.3344544600063273E-001, 9.1592172499986191E-001, 6.0116130599976714E-001, 2.0488515300053223E-001, 3.2354421899981389E-001, 4.0600278000056278E-002, 1.6732234299388438E-001, 6.2737531011862302E-002, 1.6441149099864560E-001
 9.0663434199996118E-001, 8.8956199000017477E-001, 5.7947834900005546E-001, 1.8350344299960852E-001, 3.1870133599954897E-001, 4.0800258000217582E-002, 1.6781748700600474E-001, 6.3204211003039745E-002, 1.6352299899904210E-001
 9.1143536000026870E-001, 8.9155370900016351E-001, 5.8027074599976913E-001, 1.8985125700055505E-001, 3.1975697000007131E-001, 4.1005906999089348E-002, 1.6786019505934746E-001, 6.2615580003239302E-002, 1.6412616399838953E-001
 9.1827351000029012E-001, 9.0087138900025820E-001, 5.8325861399953283E-001, 1.9187003899969568E-001, 3.2636237399901802E-001, 4.0769043999716814E-002, 1.6947489901940571E-001, 6.3163708016872988E-002, 1.6790858800277420E-001
 9.2657105699936437E-001, 9.0743794800027899E-001, 5.8175704099994618E-001, 2.0430720600006680E-001, 3.3458205100032501E-001, 4.3350989998543810E-002, 1.6945886303074076E-001, 6.3388279989794682E-002, 1.7527961199721176E-001
 9.1015598200010572E-001, 8.9151370299941846E-001, 5.7989648400007354E-001, 1.8893017400068857E-001, 3.2057744599978832E-001, 4.0688948001388781E-002, 1.7072325600247495E-001, 6.3338950999877852E-002, 1.6375135299676913E-001
 9.4071505800093291E-001, 9.2300990800049476E-001, 6.0575562299936792E-001, 1.8815448999976070E-001, 3.2013003999918510E-001, 4.0253424000638915E-002, 1.6970272701382783E-001, 6.2907063991588075E-002, 1.6396120800482095E-001
 9.0727392200005852E-001, 8.8943751199985854E-001, 5.7621711199954007E-001, 1.6713051200031259E-001, 3.2160151300058715E-001, 4.2347032999714429E-002, 1.7017915302631081E-001, 6.3282940014687483E-002, 1.6361850600560501E-001
