parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.2355908419999651E+000, 2.2237596690001737E+000, 5.2858789299943965E-001, 0.0000000000000000E+000, 1.7567553099997895E+000, 3.6994893600194700E-001, 6.7148319000898482E-001, 2.2669470699383965E-001, 1.3874322040005609E+000
 2.0536942130006537E+000, 2.0421365970000807E+000, 5.3250748100026613E-001, 0.0000000000000000E+000, 1.5709412100004556E+000, 3.3023651999792492E-001, 5.3454670003702631E-001, 1.8844055804993332E-001, 1.2411462599966399E+000
 2.0519455800003925E+000, 2.0401365539996732E+000, 5.3334302899884278E-001, 0.0000000000000000E+000, 1.5678409180000017E+000, 3.2975237100072263E-001, 5.3509465903016462E-001, 1.8821916299475561E-001, 1.2389732840006218E+000
 2.0566551709998748E+000, 2.0449660899998889E+000, 5.3662284200072463E-001, 0.0000000000000000E+000, 1.5696376999999302E+000, 3.3025585899940779E-001, 5.3583315304695134E-001, 1.8791888195437423E-001, 1.2401755350010717E+000
 2.0510467270005392E+000, 2.0392358089993650E+000, 5.3258404200050791E-001, 0.0000000000000000E+000, 1.5679811549994156E+000, 3.3116675099881832E-001, 5.3506608799625610E-001, 1.8859261400621108E-001, 1.2374520650009799E+000
 2.0562800020002214E+000, 2.0449518340001305E+000, 5.3313793000006626E-001, 0.0000000000000000E+000, 1.5727389670005323E+000, 3.3097111000051882E-001, 5.3708277800478754E-001, 1.8901697102683102E-001, 1.2423563699976512E+000
 2.0552076639996812E+000, 2.0434355410002354E+000, 5.3795295300051293E-001, 0.0000000000000000E+000, 1.5667517309984760E+000, 3.2946338899910188E-001, 5.3398604701851582E-001, 1.8858880102743569E-001, 1.2379069220037309E+000
 2.0579049680000026E+000, 2.0461779059992296E+000, 5.3607673900023656E-001, 0.0000000000000000E+000, 1.5713051279994943E+000, 3.3162529299897869E-001, 5.3392948696455278E-001, 1.8835583298096026E-001, 1.2403918859954501E+000
 2.0521766080005364E+000, 2.0407036120004705E+000, 5.3368439499945453E-001, 0.0000000000000000E+000, 1.5682773620001171E+000, 3.2982581300166203E-001, 5.3596181897273709E-001, 1.8879376701625006E-001, 1.2401494209971133E+000
 2.0700929610002277E+000, 2.0585445099995923E+000, 5.4316681399996014E-001, 0.0000000000000000E+000, 1.5764055520003240E+000, 3.3157816399807416E-001, 5.3535966503568488E-001, 1.8864246702150922E-001, 1.2457145350044811E+000
