parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.7421109000003980E+000, 2.7085499439986052E+000, 5.8649759899867604E-001, 1.4345992599965030E-001, 2.2978416539995123E+000, 1.9259457709938488E+000, 2.4005833035516844E-002, 1.0041028026762433E-002, 3.0740671700027633E-001, 1.7767309500004558E-001
 2.7322393090009882E+000, 2.6985967319994870E+000, 5.8737137700086350E-001, 1.4722934600172266E-001, 2.2874303740006781E+000, 1.9171733580035379E+000, 2.3682802026769423E-002, 9.8016380054559704E-003, 3.0755448799345686E-001, 1.7729639699928157E-001
 2.7443938430012622E+000, 2.7108208430008744E+000, 5.8622649399990223E-001, 1.3631515500128444E-001, 2.2992523389991675E+000, 1.9285260049960016E+000, 2.3675182004808448E-002, 9.9488149924127356E-003, 3.0632289299956028E-001, 1.7766952499891886E-001
 2.7212630629992418E+000, 2.6872603940009867E+000, 5.8522187699941242E-001, 1.5129394600080559E-001, 2.2775205440007085E+000, 1.9011689919950641E+000, 2.4182071979566899E-002, 9.9152470293120132E-003, 3.1212273800747425E-001, 1.7782051799918008E-001
 2.7206476370013206E+000, 2.6868651349984702E+000, 5.8290236699917841E-001, 1.3872835600113831E-001, 2.2793577300008110E+000, 1.9082326189975447E+000, 2.3803411985454659E-002, 9.8748989901196182E-003, 3.1245546599393492E-001, 1.7777477400159114E-001
 2.6670013749967438E+000, 2.6327525179990516E+000, 5.9034094699973139E-001, 1.4347330099781175E-001, 2.2171203800016883E+000, 1.8455491170034293E+000, 2.4016955061597400E-002, 9.9936969700138434E-003, 3.0669849999094367E-001, 1.7649173700147003E-001
 2.6700324890002776E+000, 2.6365165759998490E+000, 5.8428103800270037E-001, 1.5211661199919035E-001, 2.2265099140031452E+000, 1.8541033859928575E+000, 2.4074234018371499E-002, 1.0079489011332043E-002, 3.0688212800396286E-001, 1.7642822300103944E-001
 2.6490589109998837E+000, 2.6158285220017206E+000, 5.8335849200102530E-001, 1.5469779100112646E-001, 2.2072232000009535E+000, 1.8359118400117040E+000, 2.4070382944955782E-002, 1.0045788029401592E-002, 3.0591738300108773E-001, 1.7681924200041976E-001
 2.6612279109990595E+000, 2.6277545700017981E+000, 5.8350766900002782E-001, 1.5404723000438025E-001, 2.2189258620005603E+000, 1.8473575470047763E+000, 2.4291110986723652E-002, 1.0165975033487484E-002, 3.0695499198736798E-001, 1.7704593600183216E-001
 2.6525211370003490E+000, 2.6192303790007827E+000, 5.8688013200026035E-001, 1.5979077400197639E-001, 2.2068913949997295E+000, 1.8352568600012091E+000, 2.4234785997578001E-002, 1.0219589024927700E-002, 3.0652377800652175E-001, 1.7653838200067185E-001
