parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.7463955600123882E-001, 1.6878668499975902E-001, 1.3657429400063847E-001, 1.0218761100031770E-001, 3.3011017000262655E-002, 1.6899086999728752E-002, 8.3878599662057240E-004, 3.3834099031082587E-004, 1.2621893002233264E-002, 2.7006249983969610E-003
 1.8634127899986197E-001, 1.8008615799953986E-001, 1.4695459400036270E-001, 1.1246698000059041E-001, 3.4349538999322249E-002, 1.7815746000451327E-002, 9.6814599010031088E-004, 3.4938999351652456E-004, 1.3000368000575691E-002, 2.8640759992413223E-003
 1.7894793799951003E-001, 1.7301477900036843E-001, 1.4070550399992499E-001, 1.0676652900019690E-001, 3.3338499000365118E-002, 1.7339605002234748E-002, 9.2558901678785332E-004, 3.4203301038360223E-004, 1.2515236001945595E-002, 2.9734759996244975E-003
 1.7756994299907092E-001, 1.7176615000107631E-001, 1.3927046300022994E-001, 1.0543896499984839E-001, 3.3164388999921357E-002, 1.7124315000273782E-002, 8.2594799005164532E-004, 3.1907300899547408E-004, 1.2391096999635920E-002, 2.7817909995064838E-003
 1.7555972299987843E-001, 1.6952103500079829E-001, 1.3693832800026939E-001, 1.0273556900028780E-001, 3.3373160999417451E-002, 1.7033644000548520E-002, 8.3747699636660400E-004, 3.2392799994340749E-004, 1.2740915000449604E-002, 2.7891339991583664E-003
 1.7904277299885507E-001, 1.7307870800004821E-001, 1.4072090999934517E-001, 1.0621931599916934E-001, 3.3273038000061206E-002, 1.6968961999282328E-002, 8.2131498766102595E-004, 3.5306300787851796E-004, 1.2845852999816998E-002, 2.8789090001737350E-003
 1.7879192499958663E-001, 1.7296664599962241E-001, 1.4027939900051933E-001, 1.0517282099954173E-001, 3.3612690999689221E-002, 1.7318952000096033E-002, 8.6083899077493697E-004, 3.5820900984617765E-004, 1.2815242999749898E-002, 2.8365990001475438E-003
 1.7903160600053525E-001, 1.7299408499957281E-001, 1.3978761600083089E-001, 1.0514344500097650E-001, 3.4195775000171125E-002, 1.7532445997403556E-002, 8.5766700431122445E-004, 4.0951399432742619E-004, 1.2983560997327004E-002, 2.8809360001105233E-003
 1.7739247800091107E-001, 1.7131783599916162E-001, 1.3814850599919737E-001, 1.0401443399950949E-001, 3.3963029000005918E-002, 1.7513668999981746E-002, 7.9369400646100985E-004, 3.3461099974374520E-004, 1.2881476997335994E-002, 2.7884910009561281E-003
 1.7772462100037956E-001, 1.7183625199959351E-001, 1.3882275499918251E-001, 1.0392604599974220E-001, 3.3688524999433866E-002, 1.7300449998401746E-002, 9.0892699245159747E-004, 3.5151600923200021E-004, 1.2673412003096018E-002, 2.8558220005834301E-003
