parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 4.4741121400056727E-001, 4.3689451499994902E-001, 2.7227689600067606E-001, 1.5547743399929459E-001, 1.6602447900004336E-001, 2.2976267001922679E-002, 8.2717795002281491E-002, 2.9658438003025367E-002, 1.0035413000105109E-001
 4.5052355599955263E-001, 4.3954586600011680E-001, 2.7585755599920958E-001, 1.3722816300060003E-001, 1.6600317300071765E-001, 2.2463057000550180E-002, 8.1957688986676658E-002, 2.9520984006467188E-002, 1.0091613600297933E-001
 4.5174596200058659E-001, 4.4074523899917040E-001, 2.7813912500050719E-001, 1.5680729299992890E-001, 1.6417608899928382E-001, 2.2181947000262880E-002, 8.3581718010009354E-002, 2.9392615993401705E-002, 9.9331863004408660E-002
 4.5245013699877745E-001, 4.4197420099999363E-001, 2.7395504100104517E-001, 1.5065821400094137E-001, 1.6945021399988036E-001, 2.6304388001335610E-002, 8.2676797017938952E-002, 2.9261404988574213E-002, 1.0040289200060215E-001
 4.5200489600028959E-001, 4.4098981900106082E-001, 2.7401377099931779E-001, 1.5027249099921391E-001, 1.6859371899909092E-001, 2.2661279000658396E-002, 8.6519983993184724E-002, 2.9272811989812908E-002, 1.0325253200016959E-001
 4.4874978000052579E-001, 4.3821279600024354E-001, 2.7476193299980878E-001, 1.5522097800112533E-001, 1.6502278200005094E-001, 2.2367823000877252E-002, 8.3745674000965664E-002, 2.9943439983071585E-002, 9.9569911998514726E-002
 4.5332525699996040E-001, 4.4280620100062151E-001, 2.8001389800010656E-001, 1.6195120900056281E-001, 1.6455643700010114E-001, 2.2316697001315333E-002, 8.3443713983797352E-002, 2.9541198002789315E-002, 9.9856077001277299E-002
 4.5104595200018593E-001, 4.4038916499903280E-001, 2.7634518700006083E-001, 1.5369706099954783E-001, 1.6597517400032302E-001, 2.2999469999376743E-002, 8.4382627984268765E-002, 2.9697819999455533E-002, 1.0072081999851434E-001
 4.4377102199950968E-001, 4.3320553100011239E-001, 2.6895632899959310E-001, 1.4942099599966241E-001, 1.6568580500006647E-001, 2.3004475003290281E-002, 8.2772007003768522E-002, 2.9628180994222930E-002, 1.0018995100108441E-001
 4.4345353700000700E-001, 4.3246287799999550E-001, 2.6996803000000114E-001, 1.4924604999999858E-001, 1.6396302800000484E-001, 2.2408299999980841E-002, 8.2859102999847778E-002, 2.8843618000003346E-002, 9.9538971999983517E-002
