parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.4991325100027098E-001, 1.4671578099978433E-001, 1.2000113799967949E-001, 0.0000000000000000E+000, 2.7848166001149366E-002, 1.3932425000348303E-002, 8.5736900246047298E-004, 2.7752299820349435E-004, 1.1341968995111529E-002, 2.0486650009843288E-003
 1.4829212999984520E-001, 1.4483626900027957E-001, 1.1712402100010877E-001, 0.0000000000000000E+000, 2.8527954999844951E-002, 1.4531425999848580E-002, 7.8063799219307839E-004, 3.9634500126339844E-004, 1.1983745003817603E-002, 2.1340490002330625E-003
 1.4923400499901618E-001, 1.4562710500104004E-001, 1.1890340200079663E-001, 0.0000000000000000E+000, 2.7704280998477770E-002, 1.3895611999487301E-002, 7.1159599792736117E-004, 2.8740400330207194E-004, 1.1530246002166677E-002, 2.2276559998317680E-003
 1.4877521199969124E-001, 1.4510114200038515E-001, 1.1772351700074069E-001, 0.0000000000000000E+000, 2.8262732000712276E-002, 1.4590157998554787E-002, 7.9780400437812204E-004, 3.1396200438393862E-004, 1.1648764999790728E-002, 2.1246559990686364E-003
 1.5064032899908852E-001, 1.4711752799939859E-001, 1.1956434400008220E-001, 0.0000000000000000E+000, 2.8424990999610600E-002, 1.4326752001124987E-002, 8.5649499715145794E-004, 2.8643000086958637E-004, 1.1871255995174579E-002, 2.3428140011674259E-003
 1.4933928699974786E-001, 1.4595616199949291E-001, 1.1875092199943538E-001, 0.0000000000000000E+000, 2.8265065000596223E-002, 1.4085432999308978E-002, 7.9579700286558364E-004, 2.8845499764429405E-004, 1.1937460002627631E-002, 2.1610989997498109E-003
 1.4837871699910465E-001, 1.4504391100035718E-001, 1.1781082800007425E-001, 0.0000000000000000E+000, 2.8310232000421820E-002, 1.4542282998718292E-002, 7.1206501252163434E-004, 3.2235901289823232E-004, 1.1919332999696053E-002, 2.1319120000953262E-003
 1.4900135999960185E-001, 1.4573898900061977E-001, 1.1845017000041480E-001, 0.0000000000000000E+000, 2.8233454999735841E-002, 1.4345056001729972E-002, 8.2172398197144503E-004, 2.9744500625383807E-004, 1.1704855000971293E-002, 2.0089219997316832E-003
 1.4859421700111852E-001, 1.4491937499951746E-001, 1.1843752100094207E-001, 0.0000000000000000E+000, 2.7559557999666140E-002, 1.3665260000834678E-002, 7.2423700657964218E-004, 3.1053999282448785E-004, 1.1660436004149233E-002, 2.2770820000914682E-003
 1.4846638000017265E-001, 1.4533281900003203E-001, 1.1818275099994935E-001, 0.0000000000000000E+000, 2.7990794999368518E-002, 1.4155949000269175E-002, 8.3064701539115049E-004, 2.8321399031483452E-004, 1.1693993000335468E-002, 2.1561309995377087E-003
