parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 7.2410666800033141E-001, 7.1936642099990422E-001, 3.8235355998949672E-002, 0.0000000000000000E+000, 6.8087872000023708E-001, 2.1283239200010939E-001, 1.8768170900239056E-001, 1.5839961900292110E-001, 4.7628970100231527E-001
 3.2709385900034249E-001, 3.2248281800093537E-001, 3.9089010000225244E-002, 0.0000000000000000E+000, 2.8324526000005790E-001, 5.3589101000397932E-002, 4.2392637997181737E-002, 4.7424543995475688E-002, 2.2652985500235445E-001
 3.2351834299970506E-001, 3.1903282699977353E-001, 3.4110741000404232E-002, 0.0000000000000000E+000, 2.8466389099958178E-001, 5.3098039999895263E-002, 4.3160093001006317E-002, 4.9236645003020385E-002, 2.2824389599782080E-001
 8.6841087799984962E-001, 8.5994120499935889E-001, 4.5272880000084115E-002, 0.0000000000000000E+000, 8.2985339299921179E-001, 5.8963590000985278E-002, 3.0714615000169943E-001, 4.8254263993385393E-002, 7.6910023000209549E-001
 5.5957285300064541E-001, 5.5418641599999319E-001, 3.2184460000280524E-002, 0.0000000000000000E+000, 5.2171972399946753E-001, 1.3179200899958232E-001, 7.2948850011471222E-002, 5.0264627992419264E-002, 4.5024976800050354E-001
 5.3961323999828892E-001, 5.3505027100072766E-001, 3.5074812999482674E-002, 0.0000000000000000E+000, 5.0112363500011270E-001, 5.6665979998797411E-002, 4.3951180015028513E-002, 4.5093360998635035E-002, 4.4260265299544699E-001
 3.1287186800000200E-001, 3.0815254799927061E-001, 3.4920223000426631E-002, 0.0000000000000000E+000, 2.7326766500027588E-001, 4.9533900003098097E-002, 4.8104686000897345E-002, 4.6716017000107968E-002, 2.2042167699873971E-001
 4.4008556700100598E-001, 4.3338978400015549E-001, 3.3520005000809761E-002, 0.0000000000000000E+000, 3.9892282799974055E-001, 8.2264382001540071E-002, 4.1331126004934049E-002, 8.4871939006461616E-002, 3.0722400500235381E-001
 3.6122796499967080E-001, 3.5674205600025743E-001, 3.3967559999837249E-002, 0.0000000000000000E+000, 3.2278968499986149E-001, 6.7118051999841555E-002, 4.3304788016484963E-002, 5.0958034002633212E-002, 2.5228353199827325E-001
 3.5138959100004286E-001, 3.4402100600027552E-001, 3.4060617999330134E-002, 0.0000000000000000E+000, 3.0882401300004858E-001, 6.1075716001596447E-002, 4.4603344007555279E-002, 5.4019595998852310E-002, 2.4550074900071195E-001
