parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 8.2340498500025205E-001, 8.0972441800031447E-001, 8.0690483000125823E-002, 0.0000000000000000E+000, 7.3053602799973305E-001, 1.4525829499962128E-001, 1.4548333997890950E-001, 1.5074082600722249E-001, 5.7278147100123533E-001
 9.8923863400023038E-001, 9.7110619700015377E-001, 8.8809309999760444E-002, 0.0000000000000000E+000, 8.7625872499984325E-001, 1.7521934999967925E-001, 3.0058546199916236E-001, 1.5534286700540179E-001, 6.6672776399718714E-001
 1.0928660680001485E+000, 1.0784745119999570E+000, 9.1144352000355866E-002, 0.0000000000000000E+000, 9.8978919399951337E-001, 1.9168531799914490E-001, 1.4202769300072760E-001, 1.6241656199463250E-001, 7.8610666699660214E-001
 9.9839379599916356E-001, 9.7442756800001007E-001, 1.0205617899964636E-001, 0.0000000000000000E+000, 8.7206872300021132E-001, 2.9638348199705433E-001, 1.6227312602086386E-001, 2.4185212900101760E-001, 5.5531308699983128E-001
 1.1651466829998753E+000, 1.1174841040001411E+000, 9.8616161999871110E-002, 0.0000000000000000E+000, 1.0333057759994517E+000, 3.3969220200015116E-001, 2.1926833799079759E-001, 2.4069974299800379E-001, 6.5485551700112410E-001
 9.7664090300077078E-001, 9.5472282000037012E-001, 8.1599597000149515E-002, 0.0000000000000000E+000, 8.6963025399973048E-001, 2.5038813000082882E-001, 1.6671326099776707E-001, 1.8275563699125996E-001, 6.0347255799979393E-001
 7.9199033099985172E-001, 7.7392341499898976E-001, 8.3349614000326255E-002, 0.0000000000000000E+000, 6.8952005600112898E-001, 1.7267294500152275E-001, 8.9914230995873368E-002, 1.5275034700607648E-001, 4.8564950900208714E-001
 9.8481555400030629E-001, 9.6947664599974814E-001, 8.1012234000354510E-002, 0.0000000000000000E+000, 8.8655372099992746E-001, 3.6876640900254642E-001, 1.0485910798342957E-001, 2.0144471299499855E-001, 4.8378066699979172E-001
 1.2067143389995181E+000, 1.1907029439998951E+000, 9.9256278999746428E-002, 0.0000000000000000E+000, 1.0923905030003880E+000, 3.0847659199980626E-001, 8.8060373009284376E-002, 2.3651935098678223E-001, 7.1149752599740168E-001
 9.4416777699916565E-001, 9.2907758799947260E-001, 9.5867119000558887E-002, 0.0000000000000000E+000, 8.3127308199982508E-001, 2.9788022300226658E-001, 1.4833318900400627E-001, 1.8404409199865768E-001, 5.1042589499957103E-001
