parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.0645650599963119E-001, 9.4320124999285326E-002, 6.2352365000151622E-002, 0.0000000000000000E+000, 3.1676277001224662E-002, 1.3099439999223250E-002, 1.0757100167211320E-003, 4.8180698377109366E-004, 1.2272758998733480E-002, 2.6150670000788523E-003
 1.1171784999987722E-001, 9.9016430000119726E-002, 6.5395227000863088E-002, 0.0000000000000000E+000, 3.3923474999483005E-002, 1.4534556999478809E-002, 1.1966870119977102E-003, 4.9999699922409491E-004, 1.3211413995577459E-002, 3.6605539999072789E-003
 1.0815862299978107E-001, 9.6045475000209990E-002, 6.3209791000190307E-002, 0.0000000000000000E+000, 3.2221449000189750E-002, 1.3417269999536074E-002, 1.1526539974511252E-003, 4.9080899361797492E-004, 1.2426640996181959E-002, 2.4694029998499900E-003
 1.0827593800058821E-001, 9.6171110000341287E-002, 6.3532286000736349E-002, 0.0000000000000000E+000, 3.2241290000001754E-002, 1.3536050998482096E-002, 1.0013069909291517E-003, 4.8637999907441554E-004, 1.2467399001707236E-002, 2.4944189999587252E-003
 1.0757705400010309E-001, 9.5455609999589797E-002, 6.2396441000146297E-002, 0.0000000000000000E+000, 3.2881823999559856E-002, 1.4053366001007817E-002, 1.1112360093648022E-003, 6.2256499859358883E-004, 1.2360173005617980E-002, 2.7435509996394103E-003
 1.0857008799985124E-001, 9.6633505000227160E-002, 6.3971234999371518E-002, 0.0000000000000000E+000, 3.2196438000028138E-002, 1.3621644001887034E-002, 1.1179259845448541E-003, 4.8104299003171036E-004, 1.2278320002678811E-002, 2.6042119989142520E-003
 1.0778730000083669E-001, 9.5751015999212541E-002, 6.2682256000243797E-002, 0.0000000000000000E+000, 3.2701457999337435E-002, 1.3984290999815130E-002, 1.0805010219883115E-003, 5.0537800234451424E-004, 1.2136004002059053E-002, 2.8021639996040903E-003
 1.0764018200006831E-001, 9.5623634000730817E-002, 6.2644782998631854E-002, 0.0000000000000000E+000, 3.2759390000592248E-002, 1.3801036001950706E-002, 1.1366279936737556E-003, 4.8484300441486994E-004, 1.2298653000016202E-002, 2.8375100005177956E-003
 1.0895660099913584E-001, 9.6940827000707941E-002, 6.3315347999377991E-002, 0.0000000000000000E+000, 3.2869674000266969E-002, 1.4117302001977805E-002, 1.2067709890288825E-003, 6.5673401013555122E-004, 1.2473596997551795E-002, 2.6763829996525601E-003
 1.0708265500034031E-001, 9.5047402000091097E-002, 6.2524829999802023E-002, 0.0000000000000000E+000, 3.2085666000057245E-002, 1.3228177999280888E-002, 1.1410600072849775E-003, 4.9097001692643971E-004, 1.2638250998861622E-002, 2.6209980001112854E-003
