parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 6.5866951700036225E-001, 6.4078509899991332E-001, 5.7668446599973322E-001, 1.8227110399993762E-001, 7.4505189000319660E-002, 3.6145206000583130E-002, 2.9156420062008692E-003, 1.2893530038127210E-003, 2.8610882997099907E-002, 1.1029516999997213E-002
 6.6455597199956173E-001, 6.4637225199999193E-001, 5.7952260099978048E-001, 1.7952692299900264E-001, 7.7551643000106196E-002, 3.9276749002510769E-002, 2.9009220047555573E-003, 1.2552249963846407E-003, 2.9191630001378144E-002, 1.1881958999765629E-002
 6.9364276499959487E-001, 6.7514298099968073E-001, 6.1065621700026895E-001, 2.1159768399957102E-001, 7.5294526000334372E-002, 3.6100731000715314E-002, 2.8350829925329890E-003, 1.3141959964286798E-003, 2.7671176001149433E-002, 1.0715866000282404E-002
 6.6378141500035781E-001, 6.4537687599977289E-001, 5.8055473200010965E-001, 2.1168776300009995E-001, 7.5354185999913170E-002, 3.7304504000303496E-002, 2.7729460127829952E-003, 1.2450089980120538E-003, 2.7346646000069086E-002, 1.0913898000126210E-002
 6.5987731899895152E-001, 6.3976105500023550E-001, 5.7649249299993244E-001, 1.7843363499969200E-001, 7.3561569000503368E-002, 3.5934106002059707E-002, 2.7822409720101859E-003, 1.2441790067896363E-003, 2.7941557997564814E-002, 1.1357478999343584E-002
 6.5893477800045730E-001, 6.4108999899963237E-001, 5.8007778399996823E-001, 2.0177676199955386E-001, 7.1433728999636514E-002, 3.3605138000893930E-002, 2.9074900107843860E-003, 1.2608410029315564E-003, 2.7145826997639233E-002, 1.1025140999208816E-002
 6.5353717699917979E-001, 6.3600990800023283E-001, 5.7485085099960997E-001, 1.8424479799932669E-001, 7.1863254998788761E-002, 3.3111370999449719E-002, 2.9040109757261234E-003, 1.2613380049515399E-003, 2.8068858004189678E-002, 1.1043855000934855E-002
 6.5750399299986384E-001, 6.3948080400086837E-001, 5.7650284100100180E-001, 1.8629940400023770E-001, 7.2913976001018455E-002, 3.4532088000105432E-002, 2.9141009922568628E-003, 1.2570180037982936E-003, 2.7654400001210888E-002, 1.0261493000143673E-002
 6.6461472600030902E-001, 6.4640598100049829E-001, 5.8028222800066942E-001, 1.9181802599996445E-001, 8.0073009999978240E-002, 4.1519903000789782E-002, 2.8203449883221765E-003, 1.2537229849840514E-003, 3.2093582000925380E-002, 1.1207664998437394E-002
 6.5623898100056977E-001, 6.3853751900023781E-001, 5.7365982799956328E-001, 1.7769598799941377E-001, 7.5023697998858552E-002, 3.6778514999696199E-002, 2.8530880217658705E-003, 1.2930030029565387E-003, 2.7536222001344868E-002, 1.1135314998682588E-002
