parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.0525544400015860E-001, 1.9286640600012106E-001, 1.2078867000036553E-001, 6.9101630001568992E-003, 7.1994413000084023E-002, 8.0006389989648596E-003, 2.8842792999057565E-002, 1.4660519001608918E-002, 3.5682961000929936E-002
 2.0396785000048112E-001, 1.9140942600051858E-001, 1.1969352200048888E-001, 6.5166660006070742E-003, 7.1726805000707827E-002, 7.8615030006403686E-003, 2.8434666997327440E-002, 1.4648343999397184E-002, 3.5361016999104322E-002
 2.0502694600008908E-001, 1.9248154500064629E-001, 1.2090449900097155E-001, 6.5705180004442809E-003, 7.1562989000540256E-002, 7.9521280003973516E-003, 2.8517621977243834E-002, 1.4494105999801832E-002, 3.4989789999599452E-002
 2.0220317399980559E-001, 1.8985365500020634E-001, 1.1783412699969631E-001, 6.6031780002049345E-003, 7.1819158001289907E-002, 7.9993190015557047E-003, 2.8811764990678057E-002, 1.4626446009970095E-002, 3.5113921000629489E-002
 2.0801028700043389E-001, 1.9545780199996443E-001, 1.2280066000039369E-001, 6.5956029998233134E-003, 7.3204032999910851E-002, 8.0136049996326619E-003, 2.8944022990344820E-002, 1.4698933007821324E-002, 3.6368157002016233E-002
 2.0890217800024402E-001, 1.9637516300144853E-001, 1.2452258900066226E-001, 6.6314809992036317E-003, 7.1798036000018328E-002, 7.9134689999591501E-003, 2.9077209002934978E-002, 1.4423592000184726E-002, 3.5138740001002589E-002
 2.0236753300105192E-001, 1.9016785399890068E-001, 1.1915561900059402E-001, 6.4989669999704347E-003, 7.0809962998737319E-002, 8.1424729987702449E-003, 2.8441205986382556E-002, 1.4587871997264301E-002, 3.4345083001880994E-002
 2.0698866799966709E-001, 1.9458480200046324E-001, 1.2291246899985708E-001, 6.5999849998661375E-003, 7.1723160000146891E-002, 7.9008620000422525E-003, 2.8800032002891385E-002, 1.4482120998764003E-002, 3.5009129001537076E-002
 2.1326900000076421E-001, 2.0000428499997724E-001, 1.2708616099962455E-001, 6.9028719999550958E-003, 7.3112149000280624E-002, 8.2814960010182403E-003, 2.8671804996520223E-002, 1.4787664999403205E-002, 3.6859744000594219E-002
 2.0912219599995296E-001, 1.9599101499943572E-001, 1.2386115999925096E-001, 6.5182860003005771E-003, 7.2810020999440894E-002, 8.2313569973848644E-003, 2.8399638017162943E-002, 1.4675496007384936E-002, 3.6276135997923120E-002
