parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 5.2114524799981155E-001, 5.1723929899981158E-001, 4.7813734099963767E-001, 2.1395010700052808E-001, 3.9801465000891767E-002, 2.4652326999557772E-002, 9.5585899975958455E-004, 3.6563099911290919E-004, 1.3989404998937971E-002, 2.0475429996622552E-003
 5.1019551000013053E-001, 5.0619462200006637E-001, 4.6811521999984507E-001, 2.2338338500003374E-001, 3.8782796999612401E-002, 2.3928145000127188E-002, 9.3616399999518762E-004, 3.5674299942911603E-004, 1.3702065000643415E-002, 1.9899450001048535E-003
 5.0871833799988053E-001, 5.0507774800053085E-001, 4.6809971700008646E-001, 2.0408100300005572E-001, 3.8299545999734619E-002, 2.3494207000112510E-002, 9.2318400265867240E-004, 3.5101599996778532E-004, 1.3727083999810930E-002, 2.2325329998693633E-003
 5.1000909200024580E-001, 5.0631993599972702E-001, 4.6808968499976800E-001, 2.0570028799943429E-001, 3.9179371999580326E-002, 2.4058714999910080E-002, 9.4132200069907412E-004, 3.5214600256949780E-004, 1.3711259999126924E-002, 1.8644279996351543E-003
 5.1413089599986961E-001, 5.1046619899989309E-001, 4.7223987599977590E-001, 2.1973955100042986E-001, 3.9057316000025821E-002, 2.4068725999768503E-002, 8.2393900288479927E-004, 3.4880100429290906E-004, 1.3870029999452527E-002, 2.0801250002477900E-003
 5.1567697199971008E-001, 5.1183158100025139E-001, 4.7344678200033741E-001, 2.1117480000020805E-001, 3.9186050000125761E-002, 2.4404130000220903E-002, 9.2516699987754691E-004, 3.4974800018972019E-004, 1.3840183003367201E-002, 1.9571370000903698E-003
 5.2638932899958490E-001, 5.2256867200048873E-001, 4.8279123700012860E-001, 2.1542169700001068E-001, 4.0546896999330784E-002, 2.5649091000559565E-002, 8.4918600282435364E-004, 3.5642899752019730E-004, 1.4974574000916618E-002, 1.9666620000862167E-003
 5.1554034500122725E-001, 5.1166163699963363E-001, 4.7355893399981142E-001, 2.0156686699920101E-001, 3.9064284999767551E-002, 2.4015831998440262E-002, 8.4469000103126746E-004, 3.9294699990932713E-004, 1.3559042999077064E-002, 2.0093670000278507E-003
 5.1916451399893049E-001, 5.1555172399912408E-001, 4.7741475899965735E-001, 2.1953120700027284E-001, 3.8834535999740183E-002, 2.4013042999740719E-002, 1.0011700092036335E-003, 3.8957298920649919E-004, 1.3784076001684298E-002, 2.0319120003478019E-003
 5.1714157599963073E-001, 5.1336182700015343E-001, 4.7502227399991170E-001, 2.1136463700031527E-001, 3.9083744999970804E-002, 2.3906663998786826E-002, 9.2234499288679217E-004, 3.4978401208718424E-004, 1.3996960001804837E-002, 1.9653579993246240E-003
