parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 6.4929780889999620E+000, 6.4203774389998784E+000, 1.0953598700000953E+000, 2.2083854699985750E-001, 5.7925241339999616E+000, 5.1361673920002318E+000, 7.5136226994857225E-002, 2.9907835004792105E-002, 7.7244880599920407E-001, 3.2343397499994353E-001
 6.4916550190000635E+000, 6.4185504569999807E+000, 1.0949164719999658E+000, 2.2647506499993142E-001, 5.7922383720000425E+000, 5.1354049569999347E+000, 7.5158604004741392E-002, 2.9931210004576769E-002, 7.4885158099993987E-001, 3.2307654700002786E-001
 6.5086383570003363E+000, 6.4359336389996997E+000, 1.1093005989999938E+000, 2.4071389199991700E-001, 5.7940732499998830E+000, 5.1359172069993519E+000, 7.4475876990163670E-002, 2.9910750981798628E-002, 7.4766763199875186E-001, 3.2344287600005828E-001
 6.4742849970001544E+000, 6.4011164359999384E+000, 1.1007652589998997E+000, 2.3838920200012126E-001, 5.7678081349999957E+000, 5.1112325990010277E+000, 7.4651872997264945E-002, 2.9801474002852046E-002, 7.4785909200033984E-001, 3.2318308300023091E-001
 6.4370213229992714E+000, 6.3639348760000303E+000, 1.0914644940005473E+000, 2.2552760500025215E-001, 5.7399193469998409E+000, 5.0833844030000819E+000, 7.5543503038716153E-002, 3.0171583994388129E-002, 7.5141154799575816E-001, 3.2350696200046514E-001
 6.4701413089999278E+000, 6.3970325619998221E+000, 1.0918185059997541E+000, 2.2493717099996502E-001, 5.7727603149999140E+000, 5.1172773509993021E+000, 7.4747338022916665E-002, 2.9980911987649961E-002, 7.4847020499737482E-001, 3.2297647500035964E-001
 6.4834615090003354E+000, 6.4107040579999648E+000, 1.0973275419999027E+000, 2.1462284099970930E-001, 5.7819305829998484E+000, 5.1266998489988964E+000, 7.5906133072066950E-002, 3.0287883017081185E-002, 7.4933179399954497E-001, 3.2392480800035628E-001
 6.4748467379997692E+000, 6.4021462869995958E+000, 1.0873203240005296E+000, 2.2808875300006548E-001, 5.7817820740001480E+000, 5.1260420509984215E+000, 7.4619114038796397E-002, 2.9809366986683017E-002, 7.4901345400053287E-001, 3.2234605199982980E-001
 6.4972169089999170E+000, 6.4240805570000248E+000, 1.0935803549998582E+000, 2.2188921100064363E-001, 5.7980391010000858E+000, 5.1411474500005170E+000, 7.4507546014729087E-002, 2.9715123980849967E-002, 7.4908956299850615E-001, 3.2303376199979539E-001
 6.4720510279998962E+000, 6.3993271060003281E+000, 1.0930939330000911E+000, 2.1715562000008504E-001, 5.7734721149997767E+000, 5.1182538859970919E+000, 7.4712103959427623E-002, 2.9854266072334212E-002, 7.5016842100171743E-001, 3.2349968599987733E-001
