parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.6866914900037955E-001, 1.6276854899979298E-001, 1.3418000799993024E-001, 0.0000000000000000E+000, 2.9355881999435951E-002, 1.3162187000489212E-002, 8.3090499265381368E-004, 3.1922500056680292E-004, 1.2050306001583522E-002, 2.7780049999819312E-003
 1.6743020300054923E-001, 1.6143268499990882E-001, 1.3255879700045625E-001, 0.0000000000000000E+000, 2.9453235999881144E-002, 1.3230819001364580E-002, 8.3812298043994815E-004, 3.4949799919559155E-004, 1.2166552005510312E-002, 2.8748750000886503E-003
 1.6586595099943224E-001, 1.6017564399999173E-001, 1.3173167200056923E-001, 0.0000000000000000E+000, 2.9307940000762756E-002, 1.2749025000175607E-002, 8.6402298757093376E-004, 3.3739300215529511E-004, 1.2023727999348921E-002, 2.8734979991895671E-003
 1.6399867900008758E-001, 1.5830092699980014E-001, 1.2986270699911984E-001, 0.0000000000000000E+000, 2.9241439000543323E-002, 1.3172329001918115E-002, 8.5662400761066237E-004, 4.5377399419521680E-004, 1.2223174003338499E-002, 2.7828749994114332E-003
 1.6874831099949006E-001, 1.6275722199998199E-001, 1.3384418699979506E-001, 0.0000000000000000E+000, 3.0097416000444355E-002, 1.3450376999116997E-002, 8.4613000217359513E-004, 3.1916999523673439E-004, 1.2695758000973001E-002, 3.1739460005155706E-003
 1.6783130100020571E-001, 1.6213361499876555E-001, 1.3380491500038261E-001, 0.0000000000000000E+000, 2.9263129000355548E-002, 1.3287186001889495E-002, 8.7294500463031000E-004, 3.4110900196537841E-004, 1.2054631001319649E-002, 2.7909719997296634E-003
 1.6888696800015168E-001, 1.6309069599947179E-001, 1.3423246699994706E-001, 0.0000000000000000E+000, 2.9746622000402567E-002, 1.3505305998933181E-002, 8.9135299913323252E-004, 3.2369899645345868E-004, 1.2487920000239683E-002, 2.8295570009504445E-003
 1.6800421799962351E-001, 1.6179677399941284E-001, 1.3367737899989152E-001, 0.0000000000000000E+000, 3.0712421999396611E-002, 1.3446846000078949E-002, 9.4984800171005190E-004, 4.3560000540310284E-004, 1.3781227999515977E-002, 3.5245819985902926E-003
 1.6739549600060855E-001, 1.6121365799881460E-001, 1.3314555500028291E-001, 0.0000000000000000E+000, 2.9181592000441015E-002, 1.3153542997315526E-002, 8.6187799615800031E-004, 3.1846499223320279E-004, 1.2342232999344560E-002, 2.8559020011016401E-003
 1.6837034999980460E-001, 1.6252355400092711E-001, 1.3450878999901761E-001, 0.0000000000000000E+000, 2.8925772001002770E-002, 1.2678192000748822E-002, 9.1534202556431410E-004, 3.3681400145724183E-004, 1.2288106001960841E-002, 2.7936640003645152E-003
