parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 1.1053973471999143E+001, 1.0667890706999060E+001, 1.8770230999962223E-001, 0.0000000000000000E+000, 1.0487314399000297E+001, 3.3671815330017125E+000, 3.8653861399734524E-001, 6.6959574600150518E-001, 6.8969175950014687E+000
 6.6820173050004996E+000, 6.4844604030004120E+000, 1.9486036400121520E-001, 0.0000000000000000E+000, 6.2806646849999197E+000, 1.5901508040033150E+000, 3.8717058300380813E-001, 6.7694093000591238E-001, 4.3668682399998033E+000
 9.5733605339996757E+000, 9.1329795150004429E+000, 3.2347508699922400E-001, 0.0000000000000000E+000, 8.7728673959995831E+000, 2.0240081889983230E+000, 4.0598112199495517E-001, 6.6091822598536965E-001, 6.6629197020001811E+000
 6.6091775739999719E+000, 6.4540980919999811E+000, 1.6735005600003205E-001, 0.0000000000000000E+000, 6.2450034159999745E+000, 1.9255869409999491E+000, 2.8829078999916646E-001, 6.5557034700003669E-001, 4.0919508599999403E+000
 8.1807644959999379E+000, 7.7879474640000126E+000, 1.8076495000008208E-001, 0.0000000000000000E+000, 7.5276678349998178E+000, 2.4069870759999503E+000, 4.4260945699886634E-001, 7.5516888100213464E-001, 4.8699740109998970E+000
 7.6912654309999198E+000, 7.3556350169999405E+000, 1.6906663400015987E-001, 0.0000000000000000E+000, 7.1487389269999539E+000, 1.6666948619993036E+000, 5.5091918699611142E-001, 6.6727448700180503E-001, 5.2252103029991304E+000
 8.3209898819999353E+000, 8.0935420950000889E+000, 1.6938432099982492E-001, 0.0000000000000000E+000, 7.8687546340000836E+000, 2.2282941559998335E+000, 3.2472450000500430E-001, 6.8242962500289650E-001, 5.3605183229997238E+000
 1.0274418958000297E+001, 1.0113202675000366E+001, 1.8915570399985882E-001, 0.0000000000000000E+000, 9.8462842840001485E+000, 3.3295202239999071E+000, 4.0631603901033486E-001, 6.6690308199986248E-001, 6.4313360699979967E+000
 8.5336465230004706E+000, 7.8771768060000795E+000, 2.0694387799994729E-001, 0.0000000000000000E+000, 7.6040276919995904E+000, 1.8505421459997251E+000, 4.3062705800866752E-001, 7.3660515399024007E-001, 5.5186765069988724E+000
 9.0156463300004361E+000, 8.6874380740000561E+000, 3.3018229499998597E-001, 0.0000000000000000E+000, 8.3176001339995764E+000, 2.1417373599999792E+000, 3.9195086798531520E-001, 6.6719274900265191E-001, 5.8956367979997140E+000
