parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 5.7697924129997773E+000, 5.7177709330010202E+000, 6.8040051899993159E-001, 1.3643734100060101E-001, 5.2005344459985281E+000, 8.9719884700184593E-001, 2.1897851180860926E+000, 7.6096416399400368E-001, 4.2204333779898207E+000
 5.7532689499996650E+000, 5.7018546609988334E+000, 6.7703836499867975E-001, 1.2378433399953792E-001, 5.1869923370002198E+000, 8.9610910500095997E-001, 2.1611947529584086E+000, 7.5622816297868667E-001, 4.2094734369989055E+000
 5.7578975229992011E+000, 5.7062002350003240E+000, 6.7903529400041407E-001, 1.3847405599926788E-001, 5.1893442140001298E+000, 8.9391038200051298E-001, 2.1673894560490226E+000, 7.5814400500053125E-001, 4.2134570039979735E+000
 5.7549610649989518E+000, 5.7031367189995308E+000, 6.7846668099969065E-001, 1.3148346499951913E-001, 5.1879758940003740E+000, 8.9619798700277897E-001, 2.1689894449245912E+000, 7.5771086996360282E-001, 4.2086177519959165E+000
 5.7705151369998475E+000, 5.7177707519995238E+000, 6.8063066599825106E-001, 1.2127626300025440E-001, 5.1988897240016740E+000, 8.9626924799949848E-001, 2.1903333530165128E+000, 7.6036428300790249E-001, 4.2207592139986900E+000
 5.8316510469992409E+000, 5.7792240079998010E+000, 6.6785594599991782E-001, 1.3523864899957516E-001, 5.2768110060003437E+000, 9.0466477799895983E-001, 2.1660836839896547E+000, 7.6068623498031229E-001, 4.2897727600063718E+000
 5.8366337969994220E+000, 5.7846194720011681E+000, 6.6837732799945115E-001, 1.3092900500123505E-001, 5.2793708519991469E+000, 9.0117169200084390E-001, 2.1794100880015321E+000, 7.6267267598814215E-001, 4.2968680910057628E+000
 5.8052367139998751E+000, 5.7534290689991394E+000, 6.6574339800081361E-001, 1.3073436999866317E-001, 5.2517732740013798E+000, 8.9863995299947419E-001, 2.1527864411343671E+000, 7.5939684301056332E-001, 4.2710399129985035E+000
 5.8338542979988688E+000, 5.7818046219999815E+000, 6.7315874499968231E-001, 1.2870811299922025E-001, 5.2724482569983593E+000, 9.0784826400295060E-001, 2.1532999129653945E+000, 7.5706309997917742E-001, 4.2822636989926650E+000
 5.8399357280000004E+000, 5.7878959909996865E+000, 6.6891212799896493E-001, 1.2580917000059344E-001, 5.2841708579996975E+000, 8.9633362900212887E-001, 2.1969051830001263E+000, 7.5996666800597268E-001, 4.3049342929862178E+000
 5.7963877690021945E+000, 5.7438550620008755E+000, 6.6519680400097059E-001, 1.3116094500037434E-001, 5.2409525640000538E+000, 8.9925618900088011E-001, 2.1437988169154778E+000, 7.5677324902926557E-001, 4.2618252649876922E+000
 5.8217218670010880E+000, 5.7697407389991895E+000, 6.6340494799851513E-001, 1.2912897800106293E-001, 5.2697486439979002E+000, 8.9815441599557744E-001, 2.1611053529986748E+000, 7.5825803807492775E-001, 4.2888735779888520E+000
 5.8046686710003996E+000, 5.7522877330020492E+000, 6.6509618799864256E-001, 1.2994924000258834E-001, 5.2498258639966480E+000, 8.9731306600151584E-001, 2.1795165710100264E+000, 7.6292051502241520E-001, 4.2704305889978968E+000
 5.8030386789987460E+000, 5.7507776869979352E+000, 6.6813957499971366E-001, 1.3406655899734687E-001, 5.2461584189995847E+000, 8.9921063400106505E-001, 2.1640389309905004E+000, 7.5728605504536972E-001, 4.2653547990089464E+000
 5.8216551850014184E+000, 5.7696693740035698E+000, 6.6209901299953344E-001, 1.3429741199888667E-001, 5.2701531350012374E+000, 8.9739550799777135E-001, 2.1468475531046352E+000, 7.5761155694726767E-001, 4.2914478159968894E+000
