parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 5.4045306900025025E-001, 5.0295163300006607E-001, 4.2471597800022209E-001, 1.0847198900000876E-001, 9.6140283000295312E-002, 3.5316848999173089E-002, 4.2434109809619258E-003, 2.0673019830610428E-003, 3.8460496002699074E-002, 1.8600658000650583E-002
 5.5022635300019829E-001, 5.1223932899983993E-001, 4.3086631400046826E-001, 1.1624774900019474E-001, 9.9130669000714988E-002, 3.7085692998971354E-002, 4.2757219866871310E-003, 2.0168939981886069E-003, 3.7847536003027926E-002, 1.8622853000124451E-002
 5.5880201499940085E-001, 5.2025473200001215E-001, 4.2820097499952681E-001, 1.2259466999967117E-001, 1.1079615999960879E-001, 4.8613538999688899E-002, 4.3726459962272202E-003, 2.0159229870841955E-003, 3.8059684998643206E-002, 1.7283315999975457E-002
 5.5671437999990303E-001, 5.1912664999963454E-001, 4.3265837599983570E-001, 1.1646227200026260E-001, 1.0291595799935749E-001, 4.0482761997736816E-002, 4.2810579943761695E-003, 2.0206369840707339E-003, 4.2538661995422444E-002, 1.8336652000016329E-002
 5.6170891299962022E-001, 5.2388120099976732E-001, 4.4015444699971340E-001, 1.1977528199986409E-001, 1.0282496299987542E-001, 3.9364970999486104E-002, 4.3926199905399699E-003, 2.0213560233059980E-003, 3.7838685999759036E-002, 1.8220592000034230E-002
 5.5152070099984485E-001, 5.1280032499971639E-001, 4.2938749400036613E-001, 1.1560597099969527E-001, 1.0218857499967271E-001, 4.1138045001389401E-002, 4.2176539736829000E-003, 2.0673630210694682E-003, 3.8487706005525979E-002, 1.7856506000953232E-002
 5.5022904400000527E-001, 5.1194049399998676E-001, 4.3012994600002230E-001, 1.0719354599996223E-001, 1.0075471399999003E-001, 3.8473370000033924E-002, 4.3219960002289781E-003, 2.0105639993488467E-003, 3.9121491999992486E-002, 1.8035351999984073E-002
 5.4635513199997376E-001, 5.0861123000004227E-001, 4.2926350400006186E-001, 1.3912469100003477E-001, 9.6669489999953839E-002, 3.6022511999817652E-002, 4.2963730015230794E-003, 2.0184059991947834E-003, 3.7497604999828127E-002, 1.8307700000036675E-002
 5.4918510699997114E-001, 5.1191577399998778E-001, 4.2907329799999161E-001, 9.9484707999806687E-002, 1.0207598000005191E-001, 4.1105266999693413E-002, 4.2489190072387828E-003, 2.0126650003362556E-003, 3.7549971999339959E-002, 1.6326770000091528E-002
 5.5181130799996936E-001, 5.1274583999997958E-001, 4.3169220800001540E-001, 1.1736119200008943E-001, 1.0052791799989791E-001, 3.8412586000276860E-002, 4.3546640019940241E-003, 2.0150529999227729E-003, 3.8556246999633004E-002, 1.7201920999980302E-002
