parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.9726168300021527E-001, 2.9138697899998078E-001, 2.5093463400071414E-001, 1.4680685800067295E-001, 4.1737567998552549E-002, 2.3613656998350052E-002, 1.2169580154477444E-003, 5.0039797815770726E-004, 1.5057377995617571E-002, 2.7595150004344760E-003
 2.9729300100007094E-001, 2.9162721899911048E-001, 2.5211365099994509E-001, 1.5803530400125965E-001, 4.0675677000308497E-002, 2.2713614999247511E-002, 1.2280330047360621E-003, 4.9765200810725219E-004, 1.4961542003220529E-002, 2.8476400007093616E-003
 2.9943988200000149E-001, 2.9382765000001143E-001, 2.5294237500001771E-001, 1.5561153400001615E-001, 4.2151309000018955E-002, 2.4137481000082062E-002, 1.3110530000659537E-003, 5.1795000021570559E-004, 1.5731164999934322E-002, 2.6013900000094736E-003
 3.1757272499996247E-001, 3.1159768600002735E-001, 2.7053373700005068E-001, 1.6283914399997457E-001, 4.2515812999909031E-002, 2.4477098000033948E-002, 1.2108770000622826E-003, 4.9718700043399622E-004, 1.4853517999824817E-002, 3.0027849999783029E-003
 2.9950758200007499E-001, 2.9390591499998209E-001, 2.5355851499995197E-001, 1.6015214100005437E-001, 4.1647766999915348E-002, 2.3552595000154497E-002, 1.2602739990938971E-003, 4.9656200016556795E-004, 1.4760983000257966E-002, 2.7395590000196535E-003
 3.0046594699996376E-001, 2.9472024800003283E-001, 2.5433502499993210E-001, 1.5974406099996941E-001, 4.1544823999970504E-002, 2.3807153000007020E-002, 1.3197550005088488E-003, 4.9802400326370844E-004, 1.4611440000578568E-002, 2.6519020000250748E-003
 2.9839092399998890E-001, 2.9233362899992699E-001, 2.5261421999999811E-001, 1.4622237800011817E-001, 4.0826681000055487E-002, 2.2799615999986145E-002, 1.2025140026139525E-003, 5.2557500151806380E-004, 1.4856615999576661E-002, 2.6788710000005267E-003
 2.9483313199989425E-001, 2.8907281000010698E-001, 2.4931741900007864E-001, 1.4946452499992802E-001, 4.1079211999942800E-002, 2.3202245999868865E-002, 1.2041900024541974E-003, 4.9681100097132003E-004, 1.5317163000361234E-002, 2.5667720001365524E-003
 3.0063519899999847E-001, 2.9474691799998709E-001, 2.5420110099980775E-001, 1.5870815999971910E-001, 4.1863086999910593E-002, 2.3504168000044956E-002, 1.2247780016423349E-003, 4.9942599935093313E-004, 1.5176842999949258E-002, 2.8330679999726271E-003
 2.9836672700002964E-001, 2.9244282600006954E-001, 2.5095024900019780E-001, 1.4863798199985467E-001, 4.2744913000092311E-002, 2.4911739000117450E-002, 1.2265279992789146E-003, 4.9487500211853330E-004, 1.4761531999170074E-002, 2.6711050002177217E-003
