parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 4.3063955599973269E-001, 3.8291317800030811E-001, 3.1435175999922649E-001, 1.0781758000030095E-001, 7.0314821999545529E-002, 2.1689930999855278E-002, 2.6172700081588118E-003, 1.1914009855900076E-003, 2.4045320004915993E-002, 8.8399469996147673E-003
 4.3401739700038888E-001, 3.8362557099935657E-001, 3.1562303500095368E-001, 1.0730812199972206E-001, 6.8181201000243163E-002, 2.0601603001523472E-002, 2.4715769973226998E-003, 1.1977979770563252E-003, 2.3357356998985779E-002, 7.6189249998606101E-003
 4.5647933899954296E-001, 4.0287089499952344E-001, 3.2743749200017191E-001, 1.0427367999955095E-001, 8.0820022999887442E-002, 2.4963174999356852E-002, 2.5800600283218955E-003, 1.2302290097068180E-003, 3.3542012003636046E-002, 1.1836280999887094E-002
 4.2152381099822378E-001, 3.7381069599905459E-001, 3.0525917900058630E-001, 1.0219618299970534E-001, 7.0222449000084453E-002, 2.1942459000456438E-002, 2.4868349851203675E-003, 1.1663899927043531E-003, 2.3468022001452482E-002, 8.3129770005143655E-003
 4.3440964600085863E-001, 3.8464991999990161E-001, 3.1340843799989671E-001, 1.0403517099985038E-001, 7.1118164000381512E-002, 2.2242753998398257E-002, 2.5356740093229746E-003, 1.1853249852720182E-003, 2.4905338998905791E-002, 7.8864049996809626E-003
 4.2756323800040263E-001, 3.7982965399987734E-001, 3.1154144300035114E-001, 1.0766551400138269E-001, 6.9281464000596316E-002, 2.1206356000675441E-002, 2.7121440039081790E-003, 1.1651319864540710E-003, 2.3633489999610902E-002, 8.3551020002232690E-003
 4.3374490200039872E-001, 3.8589394300015556E-001, 3.1831211999997322E-001, 1.0693095000033281E-001, 6.9082929999240150E-002, 2.1370892999129865E-002, 2.4549380214011762E-003, 1.2089810202269291E-003, 2.3587988997405773E-002, 8.4132139991197619E-003
 4.4024323599887794E-001, 3.8871630999983608E-001, 3.1771584799980701E-001, 1.0548457200047778E-001, 7.5496052998914820E-002, 2.3241209000843810E-002, 2.5587339946469001E-003, 1.1837709798783180E-003, 2.7444223995189532E-002, 1.0301727999831201E-002
 4.3164021900020089E-001, 3.8163183300048331E-001, 3.1139692499982630E-001, 1.0618453799997951E-001, 7.0861266999600048E-002, 2.2532001001309254E-002, 2.5974030063480313E-003, 1.1890730029335828E-003, 2.4160793003375147E-002, 8.2353889993100893E-003
 4.3347655699972165E-001, 3.8522845200031952E-001, 3.1565857700115885E-001, 1.0703667899952052E-001, 7.1584425000310148E-002, 2.1666217999609216E-002, 2.5627829941186064E-003, 1.1841519890367636E-003, 2.4523118999695726E-002, 8.5109360006754287E-003
