parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 3.2233627100004014E-001, 3.1991452199963533E-001, 2.2184837000031621E-001, 1.6074001900005896E-001, 9.8335055999996257E-002, 1.0988732999066997E-002, 4.5116785008303850E-002, 1.0710156996992737E-002, 7.6259523996668577E-002
 3.2067804799999067E-001, 3.1835639900054957E-001, 2.2021618099961415E-001, 1.5534390799894027E-001, 9.8345138000240695E-002, 1.1096654998709710E-002, 4.6517490995483968E-002, 1.0749688997748308E-002, 7.6189268000234733E-002
 3.2963226899983056E-001, 3.2724923899968417E-001, 2.2856941299914979E-001, 1.5441912200049046E-001, 9.9101143000552838E-002, 1.1373309000646259E-002, 4.6589558994128311E-002, 1.0770937999041053E-002, 7.6545290001376998E-002
 3.2469818099934855E-001, 3.2250104200102214E-001, 2.2266262799939796E-001, 1.4658535399985340E-001, 9.9880746000508225E-002, 1.1312545002056140E-002, 4.5375838997642859E-002, 1.0544544999902428E-002, 7.7626385000257869E-002
 3.2000145099982547E-001, 3.1779257800008054E-001, 2.2241885599896705E-001, 1.5139457699888226E-001, 9.5508660998802952E-002, 1.1095302000285301E-002, 4.4194316999892180E-002, 1.0890168995047134E-002, 7.2970863000591635E-002
 3.2456966099971396E-001, 3.2238691800057495E-001, 2.2021516099948713E-001, 1.5660564199924920E-001, 1.0240536700030134E-001, 1.1077985001975321E-002, 4.7651291009970009E-002, 1.0795778996907757E-002, 8.0200706994673965E-002
 3.2574677799948404E-001, 3.2348669599923596E-001, 2.2333488399999624E-001, 1.6180667399976301E-001, 1.0078830299971742E-001, 1.1751546998766571E-002, 5.0250859988864249E-002, 1.0767627004952374E-002, 7.8045542996278527E-002
 3.2786822800062509E-001, 3.2541266199996244E-001, 2.2270276400013245E-001, 1.6178622399866072E-001, 1.0296911599925807E-001, 1.1485648999041587E-002, 5.0076731992703571E-002, 1.0665756008620519E-002, 8.0426128996805346E-002
 3.2755757499990068E-001, 3.2515004399965619E-001, 2.2307495699942592E-001, 1.5875992900009805E-001, 1.0227829199993721E-001, 1.0832252000000153E-002, 4.8089931003232778E-002, 1.1037513002975174E-002, 8.0358192999938183E-002
 3.2404588399867862E-001, 3.2190979500046524E-001, 2.1954378600003110E-001, 1.5847650200203134E-001, 1.0268822900070518E-001, 1.0947842999939894E-002, 4.7607626010631066E-002, 1.0744265001449094E-002, 8.0519183998148947E-002
