parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 6.9064132599987715E-001, 6.8713681100030044E-001, 4.8350828300021931E-001, 0.0000000000000000E+000, 2.0446867100031341E-001, 1.8526112999779798E-002, 1.2878943899659134E-001, 3.1896959996174701E-002, 8.9863319000187403E-002
 6.0637692900036200E-001, 6.0269269300056294E-001, 4.7554792100004306E-001, 0.0000000000000000E+000, 1.2805800800015277E-001, 1.6925533999710751E-002, 6.3084783003660050E-002, 1.9595377000086955E-002, 7.5701865000382895E-002
 5.9101890299984916E-001, 5.8740784800033907E-001, 4.6061006000013549E-001, 0.0000000000000000E+000, 1.2733501300021999E-001, 1.6978742000446800E-002, 6.6666960002066844E-002, 1.9320066997124741E-002, 7.3823528999355403E-002
 6.0125617800008513E-001, 5.9751860200003648E-001, 4.7038945199960835E-001, 0.0000000000000000E+000, 1.2794027999984792E-001, 1.7481253000369179E-002, 6.8566278003345360E-002, 1.9359626992354606E-002, 7.3150619000443839E-002
 5.9370679899961942E-001, 5.9012245799976881E-001, 4.5996319999972002E-001, 0.0000000000000000E+000, 1.3094872300030147E-001, 1.7043277000311718E-002, 6.4016794005510747E-002, 1.9480527003452153E-002, 7.5694560000556521E-002
 5.9613812699990376E-001, 5.9245518099965011E-001, 4.6352643200043531E-001, 0.0000000000000000E+000, 1.2954643399962151E-001, 1.7150569000705218E-002, 6.9675064006787579E-002, 1.9326576001276408E-002, 7.4955337999199401E-002
 5.9141591300021901E-001, 5.8792283900015718E-001, 4.6057954199977758E-001, 0.0000000000000000E+000, 1.2803907000011350E-001, 1.7646189001197854E-002, 6.6417454001566512E-002, 1.9668566997324888E-002, 7.4215206998132999E-002
 5.9583658499877856E-001, 5.9218612699942241E-001, 4.6442270900070071E-001, 0.0000000000000000E+000, 1.2865726300015012E-001, 1.7224627000814507E-002, 6.5193829988857033E-002, 1.9299800997032435E-002, 7.5707154999236081E-002
 5.9872217300062403E-001, 5.9512866000022768E-001, 4.6697630300013770E-001, 0.0000000000000000E+000, 1.2888808599973345E-001, 1.7895411001063621E-002, 6.3246716991216090E-002, 1.9659432004118571E-002, 7.5873919001878676E-002
 5.9025372099995366E-001, 5.8669085000019550E-001, 4.5809942000050796E-001, 0.0000000000000000E+000, 1.2926216799951362E-001, 1.7113969001457008E-002, 6.4701575994149607E-002, 1.9599917998675664E-002, 7.7287476001401956E-002
