parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 2.3340286350003225E+000, 2.3091616049996446E+000, 5.4928536000716122E-002, 0.0000000000000000E+000, 2.2520424650001587E+000, 7.3679829799903018E-001, 2.0299157502040543E-001, 2.3580015500965601E-001, 1.5461368740002399E+000
 1.2054084909996163E+000, 1.1830415679996804E+000, 6.6452725000090140E-002, 0.0000000000000000E+000, 1.1128357319994393E+000, 2.2806940299869893E-001, 9.4291044006695302E-002, 1.7510783498801175E-001, 8.1825293300289559E-001
 1.1270426099999966E+000, 1.0998408529999892E+000, 7.2506144999998412E-002, 0.0000000000000000E+000, 1.0277670930000014E+000, 3.6426135900001100E-001, 1.1250400099976332E-001, 2.6616686300015857E-001, 6.2383855200001648E-001
 1.2737546700000166E+000, 1.2498751970000797E+000, 5.6267405999989251E-002, 0.0000000000000000E+000, 1.1912874279999812E+000, 2.1288145499983102E-001, 1.9684603700022762E-001, 1.6126912699974127E-001, 9.1768638299998884E-001
 1.5954421360000026E+000, 1.5753281530000436E+000, 1.0154383099998654E-001, 0.0000000000000000E+000, 1.4689633869999739E+000, 3.4878277200004959E-001, 1.5799624800069978E-001, 1.7697210799997265E-001, 1.1237021959999538E+000
 1.3296035630001484E+000, 1.3136589339998750E+000, 5.9942599000009977E-002, 0.0000000000000000E+000, 1.2516792290000467E+000, 2.3427435299953459E-001, 1.4651480499878744E-001, 1.6389090100017256E-001, 9.6905292199966198E-001
 1.1675352430000316E+000, 1.1515025450000849E+000, 7.1781067999893367E-002, 0.0000000000000000E+000, 1.0790457709999828E+000, 2.4135387300020739E-001, 2.4826655200058667E-001, 1.6410470400091981E-001, 8.3155220800045981E-001
 1.1676653619999797E+000, 1.1551222169999278E+000, 7.6078015999939907E-002, 0.0000000000000000E+000, 1.0800584930000241E+000, 2.0977790099959748E-001, 1.0806844500081070E-001, 1.6130538100202330E-001, 8.1699101199995994E-001
 1.1572543400000086E+000, 1.1499611240000149E+000, 8.4567469999910827E-002, 0.0000000000000000E+000, 1.0656296570002723E+000, 2.8885746599996764E-001, 1.4269907500397494E-001, 1.8449791499892854E-001, 7.6793550099978347E-001
 1.4118909130000930E+000, 1.3969267799999443E+000, 5.5306707000340793E-002, 0.0000000000000000E+000, 1.3379057029999331E+000, 2.3513123100019584E-001, 2.6991971200220632E-001, 1.6212692099963988E-001, 1.0917936210008747E+000
