parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 4.3225763800046479E-001, 3.8192225599914309E-001, 3.1486288399901241E-001, 0.0000000000000000E+000, 6.9744219999847701E-002, 1.8026819997885468E-002, 2.5832910282588273E-003, 1.2305259970162297E-003, 2.8183927001464326E-002, 9.8824669998975878E-003
 4.1865796799993404E-001, 3.7030509699934555E-001, 3.0539875199974631E-001, 0.0000000000000000E+000, 6.5963835000275139E-002, 1.7313180999735778E-002, 2.6242359986099473E-003, 1.2029800018353853E-003, 2.4065590000191150E-002, 8.2144550005978090E-003
 4.2855543999894508E-001, 3.8030941799888751E-001, 3.1689333899976191E-001, 0.0000000000000000E+000, 6.5260155000032682E-002, 1.6797918000065692E-002, 2.5269050197493925E-003, 1.1855110014948878E-003, 2.3821632002636761E-002, 8.4948249996159575E-003
 4.1980085899922415E-001, 3.7115392599980623E-001, 3.0558197700020173E-001, 0.0000000000000000E+000, 6.7733121999935975E-002, 1.7765521000001172E-002, 2.4918249864640529E-003, 1.1839609865091916E-003, 2.5260708001951571E-002, 9.0300619999652554E-003
 4.1822797700024239E-001, 3.7055357699955493E-001, 3.0559616499976983E-001, 0.0000000000000000E+000, 6.6752822999205819E-002, 1.7487673998402897E-002, 2.7215690211050969E-003, 1.2538069845504651E-003, 2.4274294000406371E-002, 9.3091499998081417E-003
 4.1662064800038934E-001, 3.6839008200013268E-001, 3.0368173400029264E-001, 0.0000000000000000E+000, 6.6523922999749630E-002, 1.7538869002237334E-002, 2.4779429841146339E-003, 1.1867879939018167E-003, 2.3319560002164508E-002, 8.4980359993096499E-003
 4.2008808000082354E-001, 3.7200548100008746E-001, 3.0756880600029035E-001, 0.0000000000000000E+000, 6.5305790999900637E-002, 1.7230516999916290E-002, 2.5005710194818676E-003, 1.2375850001262734E-003, 2.4008203999983380E-002, 8.4018230004403449E-003
 4.1697405100057949E-001, 3.6843452299945056E-001, 3.0282733000058215E-001, 0.0000000000000000E+000, 6.6872594999949797E-002, 1.7451492999043694E-002, 2.5800379721658828E-003, 1.2974560104339616E-003, 2.4135181998644839E-002, 8.5552860000461806E-003
 4.1952693999974144E-001, 3.7141890499970032E-001, 3.0693187200040484E-001, 0.0000000000000000E+000, 6.5941758000008122E-002, 1.7137255000307050E-002, 2.4662410228302178E-003, 1.1984859984295326E-003, 2.3838226004045282E-002, 9.0407070001674583E-003
 4.1616781200036712E-001, 3.6800060499990650E-001, 3.0428771800006871E-001, 0.0000000000000000E+000, 6.5213135999783844E-002, 1.6454788999453740E-002, 2.4949089870460739E-003, 1.2058600023010513E-003, 2.3841005991926068E-002, 8.4167299996806832E-003
