parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.5780057899964959E-001, 2.5172754499953953E-001, 1.3830436900025234E-001, 1.0353168700021342E-001, 1.1427495199995974E-001, 1.3454706000175065E-002, 5.9055311009615252E-002, 1.7315954002697254E-002, 7.8886321001846227E-002
 2.6011633699954473E-001, 2.5409127500142858E-001, 1.4395756600015375E-001, 1.0945884800048589E-001, 1.1059747200033598E-001, 1.3221685999269539E-002, 5.6478885987417016E-002, 1.7168464996302646E-002, 7.5263547001668485E-002
 2.5355221300060293E-001, 2.4735090600051990E-001, 1.3817737600038527E-001, 1.0394413900030486E-001, 1.0993810799936909E-001, 1.3135030000285042E-002, 5.6505077991459984E-002, 1.6640464990814507E-002, 7.4956536004719965E-002
 2.5706352900033380E-001, 2.5084204399990995E-001, 1.4075262500000463E-001, 1.0726191499952620E-001, 1.1053989199990610E-001, 1.3576971000929916E-002, 5.6319584009997925E-002, 1.7238389992598968E-002, 7.5021203002961556E-002
 2.6347876699946937E-001, 2.5732355099989945E-001, 1.4056604900088132E-001, 1.0592610999947283E-001, 1.1710059899951375E-001, 1.3525135997952020E-002, 6.1624810996363522E-002, 1.7125303015291138E-002, 8.1534992998058442E-002
 2.5795009000012215E-001, 2.5169590000086828E-001, 1.4084828599970933E-001, 1.0675151400027971E-001, 1.1115212999948199E-001, 1.3455544997668767E-002, 5.7790736001607002E-002, 1.7041614994013798E-002, 7.5719679001394979E-002
 2.5416393700106710E-001, 2.4771550900004513E-001, 1.3619626599984258E-001, 1.0247311000011905E-001, 1.1192266799980644E-001, 1.3536083999952098E-002, 5.9254531990063697E-002, 1.7033422996973968E-002, 7.6265361999958259E-002
 2.6077144600003521E-001, 2.5452486800031693E-001, 1.4040304200079845E-001, 1.0630282500005706E-001, 1.1466112099969905E-001, 1.3667445001374290E-002, 5.9642141006861493E-002, 1.7469775010795274E-002, 7.8863334001198382E-002
 2.5469399900021017E-001, 2.4837651400048344E-001, 1.3838021999936245E-001, 1.0465169699955368E-001, 1.1033766000082323E-001, 1.3485266000316187E-002, 5.7098870995559992E-002, 1.7179090003537567E-002, 7.5122797997664748E-002
 2.5350012000035349E-001, 2.4701783599994087E-001, 1.3712985299980573E-001, 1.0323834099881424E-001, 1.1032636599929901E-001, 1.3401058000908961E-002, 5.5645179009843559E-002, 1.6954266012817243E-002, 7.4985820000165404E-002
