parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.1621323300050790E-001, 1.0386690900031681E-001, 6.7444654999690101E-002, 7.3289340002702374E-003, 3.6019279999436549E-002, 1.7418137998902239E-002, 1.2513829778981744E-003, 4.9091800428868737E-004, 1.2358820002191351E-002, 2.6502630003051308E-003
 1.1560975800057349E-001, 1.0342914299963013E-001, 6.6524556999411288E-002, 7.4507190015538072E-003, 3.6123761000453669E-002, 1.7568341000696819E-002, 1.2340570015112462E-003, 4.8555099692748627E-004, 1.2685417000284360E-002, 2.4421520010946551E-003
 1.1923261000038110E-001, 1.0677209300001778E-001, 7.0018999000240001E-002, 7.4384359991199744E-003, 3.6401604999809933E-002, 1.7927483999756078E-002, 1.1944379984925035E-003, 5.0171102111562504E-004, 1.2358671997390047E-002, 2.7190460004931083E-003
 1.1548263500026223E-001, 1.0342338000054951E-001, 6.7001894001350593E-002, 6.9102929992368445E-003, 3.6038760000792536E-002, 1.7470338001658092E-002, 1.2153289981142734E-003, 4.8433499341626884E-004, 1.2182061001567490E-002, 2.6533370000834111E-003
 1.1538023699995392E-001, 1.0350217700033681E-001, 6.6555648000758083E-002, 7.5550769997789757E-003, 3.6300267000569875E-002, 1.7736439999225695E-002, 1.2521169865067350E-003, 5.1150900844731950E-004, 1.2618315997315221E-002, 2.4921229996834882E-003
 1.1571982500026934E-001, 1.0385890200086578E-001, 6.7416900999887730E-002, 7.5919350001640851E-003, 3.6033456000041042E-002, 1.7452912000408105E-002, 1.2495479877543403E-003, 4.8885600654102745E-004, 1.2233653998919181E-002, 2.7588909988480737E-003
 1.1501231400006873E-001, 1.0290637400021296E-001, 6.6448290999232995E-002, 7.8176820002227032E-003, 3.6081081999782327E-002, 1.7459175000112737E-002, 1.2267680122022284E-003, 4.9001801153281122E-004, 1.2435653001375613E-002, 2.7354049998393748E-003
 1.1521730599952207E-001, 1.0303368499990029E-001, 6.6748254000231100E-002, 7.2493080001549970E-003, 3.5988921999887680E-002, 1.7511183998067281E-002, 1.1833089993160684E-003, 4.9178900781043922E-004, 1.2117033998038096E-002, 2.8972569994039077E-003
 1.1639957700026571E-001, 1.0416100900010861E-001, 6.7635078001330839E-002, 7.6982670011602750E-003, 3.5840793999341258E-002, 1.7379728000378236E-002, 1.2088000116818876E-003, 5.3655699412047397E-004, 1.2339964001512271E-002, 2.5693249999676482E-003
 1.1520155499965767E-001, 1.0327211499998157E-001, 6.6974221999316796E-002, 7.6673990006383974E-003, 3.5757956000907143E-002, 1.7328341000393266E-002, 1.2186980129627045E-003, 4.9718899663275806E-004, 1.2279269999453390E-002, 2.6078559994857642E-003
