parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 9.7179638199986584E-001, 9.6535300299910887E-001, 3.0816584000604053E-002, 0.0000000000000000E+000, 9.3369161300006454E-001, 9.8028867001630715E-002, 3.3752484999376975E-001, 4.3205597996347933E-002, 8.3269785799848250E-001
 4.2497376999972403E-001, 4.2176399099889750E-001, 2.6818595000349887E-002, 0.0000000000000000E+000, 3.9460304500016719E-001, 8.4207302999402600E-002, 6.4744882003651583E-002, 5.4016993999084661E-002, 3.0811514100105342E-001
 4.8615695099988443E-001, 4.8318749300051422E-001, 2.4899700999867491E-002, 0.0000000000000000E+000, 4.5791354899938597E-001, 7.5994579999587586E-002, 7.1920352999768511E-002, 4.3525631003831222E-002, 3.8431420700408125E-001
 4.2862599199997931E-001, 4.2530392799881156E-001, 2.7293050000025687E-002, 0.0000000000000000E+000, 3.9786775900074645E-001, 6.4605344999563385E-002, 7.0538666005177220E-002, 4.2871523995927419E-002, 3.3111924100285250E-001
 6.6524397099965427E-001, 6.5782667900020897E-001, 2.9273453998939658E-002, 0.0000000000000000E+000, 6.2768374799998128E-001, 1.0219758799939882E-001, 8.0163548997461476E-002, 4.6473829998376459E-002, 5.4083445300193489E-001
 1.7208826480004973E+000, 1.7149664030007443E+000, 2.4816082000143069E-002, 0.0000000000000000E+000, 1.6871958170004291E+000, 1.3648442100111424E-001, 4.7360743899162117E-001, 4.2899795002540486E-002, 1.5945877489998566E+000
 5.6468660199971055E-001, 5.6062608400134195E-001, 2.6644266000403150E-002, 0.0000000000000000E+000, 5.3084550599942304E-001, 6.2891815001876239E-002, 1.4871163599173087E-001, 4.2784350002420979E-002, 4.6850974300150483E-001
 4.4927674300060971E-001, 4.3954575999987355E-001, 2.9930120000699389E-002, 0.0000000000000000E+000, 4.1015912900002149E-001, 7.2666805000608292E-002, 6.9471445995986869E-002, 4.5912775998658617E-002, 3.3615490000511272E-001
 6.4030382800001462E-001, 6.3652583799967033E-001, 2.9019549000167899E-002, 0.0000000000000000E+000, 6.0650209099958374E-001, 7.0079368999358849E-002, 1.3345495100566040E-001, 5.9048795995749970E-002, 5.3167784500237758E-001
 6.3082441899996411E-001, 6.2404776399944240E-001, 2.9197478001151467E-002, 0.0000000000000000E+000, 5.9445036399984019E-001, 1.1950715300008596E-001, 9.1668905994083616E-002, 5.1882718003525952E-002, 4.7413352700141331E-001
