parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 8.9349977299980310E-001, 8.5128837300044324E-001, 4.3120200199973624E-001, 1.0888230299997304E-001, 4.3548450900152602E-001, 6.3087327997891407E-002, 2.4528323200638624E-001, 9.5133141012865963E-002, 2.4770669899862696E-001
 8.8921813500110147E-001, 8.5066734099973473E-001, 4.3443652599853522E-001, 1.1305548100062879E-001, 4.3283750800037524E-001, 6.2374784999065014E-002, 2.4370120196226708E-001, 9.4465432982360653E-002, 2.4550978899605980E-001
 8.8654408899947157E-001, 8.5104800599947339E-001, 4.3308638199914640E-001, 9.9231939999299357E-002, 4.3505065800036391E-001, 6.1526192999281193E-002, 2.4067912099189925E-001, 9.4101365986261953E-002, 2.4710466899841776E-001
 8.8879219099999318E-001, 8.5436982200053535E-001, 4.3066558400005306E-001, 1.0693431600020631E-001, 4.3886456800100859E-001, 6.2716971002373612E-002, 2.4063845395494354E-001, 9.5366840018414223E-002, 2.5121601300270413E-001
 8.8159690999964369E-001, 8.4687901900042561E-001, 4.2562250899982246E-001, 1.1956901899975492E-001, 4.3707183600054123E-001, 6.2508270998023363E-002, 2.3797379698680743E-001, 9.5056819003275450E-002, 2.5013544899820772E-001
 8.8844665599999217E-001, 8.5295324999999877E-001, 4.2808906799999846E-001, 1.0451430300000197E-001, 4.4133702700000299E-001, 6.7819565000014848E-002, 2.3955634999991560E-001, 9.6258713000004548E-002, 2.4915151700000848E-001
 8.8576814599997533E-001, 8.4969752899999662E-001, 4.3070788399995763E-001, 1.1065584299998932E-001, 4.3492640000002325E-001, 6.4725034000048254E-002, 2.4259297399865432E-001, 9.5357683999907294E-002, 2.4539929099992719E-001
 9.0514399099996012E-001, 8.6185658699994860E-001, 4.4483562000002053E-001, 1.0850014599995461E-001, 4.3982062899999619E-001, 6.2637129000052028E-002, 2.3770891500200264E-001, 9.5036439000068640E-002, 2.5125512200003186E-001
 8.9242946400008805E-001, 8.5582557699996187E-001, 4.3813848699994651E-001, 1.1318787799996244E-001, 4.3535915800003977E-001, 6.1794711000061397E-002, 2.3578101399806428E-001, 9.4943826005419396E-002, 2.4884812999943051E-001
 8.8153977299998587E-001, 8.4618646099994521E-001, 4.2652244599986489E-001, 1.0802288800005044E-001, 4.3671601900013002E-001, 6.3394914000014069E-002, 2.3922743899794341E-001, 9.5505532999766274E-002, 2.4764160399996626E-001
