parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.8078886799903557E-001, 2.7498423400038519E-001, 2.4008159599998180E-001, 0.0000000000000000E+000, 3.6022135000621347E-002, 1.8259416000091733E-002, 1.1537440177562530E-003, 4.9776300693338271E-004, 1.4951679001114826E-002, 2.6441049994900823E-003
 2.8408345599927998E-001, 2.7829099699920334E-001, 2.4102943600064464E-001, 0.0000000000000000E+000, 3.8420855999447667E-002, 2.0583973996508576E-002, 3.5638199847198848E-003, 4.9119700588562409E-004, 1.6013756999200268E-002, 2.6774650000334077E-003
 2.8223838700000670E-001, 2.7664099700000833E-001, 2.4162332100000583E-001, 0.0000000000000000E+000, 3.6057676000005756E-002, 1.8220927999955450E-002, 1.2938009999103883E-003, 4.9619099969078206E-004, 1.4457167000017535E-002, 2.5616900000002829E-003
 2.8503386400004160E-001, 2.7918354900003806E-001, 2.4435536100008903E-001, 0.0000000000000000E+000, 3.5960219999964238E-002, 1.8277506999993420E-002, 1.2118710005779576E-003, 5.1687900025854105E-004, 1.4510625999974991E-002, 2.6210910000088461E-003
 2.8395851100003711E-001, 2.7834978599997839E-001, 2.4173868699998025E-001, 0.0000000000000000E+000, 3.7918134999983977E-002, 1.9931907999961140E-002, 1.1756349991856041E-003, 5.2063399974144886E-004, 1.5269226999834018E-002, 2.4979620000351588E-003
 2.8962172699999655E-001, 2.8356125400006249E-001, 2.4814520999990464E-001, 0.0000000000000000E+000, 3.6789130999977715E-002, 1.8833855999673688E-002, 1.2898530024472166E-003, 4.9108100068906424E-004, 1.4726498000015908E-002, 2.6936299999533730E-003
 2.9152197199999819E-001, 2.8580239199999369E-001, 2.4872679999998581E-001, 0.0000000000000000E+000, 4.1992357000083302E-002, 2.4102156999902036E-002, 1.1794389988608600E-003, 4.9032799978476760E-004, 2.0320307999440956E-002, 6.4097530000140068E-003
 2.8345273100001123E-001, 2.7789428400001270E-001, 2.4342994299996690E-001, 0.0000000000000000E+000, 3.5830062000059115E-002, 1.7969637000135208E-002, 1.1793980032734908E-003, 4.9442499778251658E-004, 1.4425126999924487E-002, 2.7464840000561708E-003
 2.8557681799986767E-001, 2.7997846399978243E-001, 2.4531457400007639E-001, 0.0000000000000000E+000, 3.6114718000021639E-002, 1.8162892000077591E-002, 1.3141760086909926E-003, 4.9223100256767793E-004, 1.4491523000060624E-002, 2.6732209998954204E-003
 2.8511778199981563E-001, 2.7903280799989716E-001, 2.4243630099999791E-001, 0.0000000000000000E+000, 3.7655543000028047E-002, 2.0050921000006383E-002, 1.1851160002152028E-003, 4.8959700222894753E-004, 1.4253824001116300E-002, 2.4950579999085676E-003
