parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 8.7408522799978527E-001, 8.6472281700025633E-001, 5.7793332000119335E-001, 2.2550585500039233E-001, 2.9102073000012751E-001, 4.1334072999234195E-002, 1.5962581501116802E-001, 5.8045349992426054E-002, 1.6057462399749056E-001
 8.8636948899966228E-001, 8.7753053800088310E-001, 5.8747209300054237E-001, 2.2491096900012053E-001, 2.9449587499902918E-001, 4.1555937999874004E-002, 1.5855790899240674E-001, 5.7895276997896872E-002, 1.5759860899970590E-001
 8.9081893800002376E-001, 8.8193265399998211E-001, 5.8283365399998388E-001, 2.3690718699999991E-001, 3.0379377199999169E-001, 4.4328365999959374E-002, 1.5985864200048638E-001, 5.7677152999787040E-002, 1.7001594000002740E-001
 8.7645048399997449E-001, 8.6741966800002501E-001, 5.7632939000001215E-001, 2.1750081199996885E-001, 2.9596310199997333E-001, 4.1226890999837451E-002, 1.5780227700338401E-001, 5.7937029998868184E-002, 1.6102291500021693E-001
 8.7294104999966748E-001, 8.6425732299994706E-001, 5.7452344600017113E-001, 2.1869434600012028E-001, 2.9498186200009968E-001, 4.3078150000155802E-002, 1.5778959000328996E-001, 5.7953782993763525E-002, 1.6232160799904705E-001
 8.7582305299974905E-001, 8.6688582200019937E-001, 5.7439272999977220E-001, 2.0559295800023847E-001, 2.9711565499997050E-001, 4.1327497999873231E-002, 1.5953757699730886E-001, 5.7620002996941366E-002, 1.6467131699971560E-001
 8.7313402899985704E-001, 8.6423683700013498E-001, 5.6972001899976021E-001, 2.0523702800028332E-001, 2.9916108999964308E-001, 4.1499835999729839E-002, 1.5706172800355489E-001, 5.7604579016924617E-002, 1.6945143500038284E-001
 9.4030893200056198E-001, 9.3138656100018125E-001, 6.3346490200046901E-001, 2.8447782100033692E-001, 3.0251221299999997E-001, 4.2454548000250725E-002, 1.5626014000417854E-001, 5.7611518003113815E-002, 1.6725585299877821E-001
 8.8258708500006833E-001, 8.7377501800006030E-001, 5.7924923800032957E-001, 2.1715051899991522E-001, 2.9956880100053240E-001, 4.1908732999672793E-002, 1.6068610298498243E-001, 5.8080651000864236E-002, 1.6697174199998699E-001
 8.7940454400040835E-001, 8.6912557900018328E-001, 5.7610798499945304E-001, 2.3724674499999310E-001, 2.9470933399989008E-001, 4.2614364999963072E-002, 1.5576749400133849E-001, 5.7624826994697287E-002, 1.5957980399912230E-001
