parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 6.1748075490000929E+000, 6.1583814990001429E+000, 3.8081516900024326E-001, 1.5567258300006870E-001, 5.8754798420000043E+000, 4.3189926800027933E-001, 1.0853669940073587E+000, 2.8238258899182256E-001, 5.4242687549984794E+000
 6.0550812629996926E+000, 6.0388980719999381E+000, 3.8209686400000464E-001, 1.6626260899977297E-001, 5.7544531970000889E+000, 4.3124672200042369E-001, 9.9193616901220594E-001, 2.8254403099879255E-001, 5.3039628149998634E+000
 6.0193770879999420E+000, 6.0029030750000629E+000, 3.8090973199996370E-001, 1.6169544299987137E-001, 5.7194104479999623E+000, 4.3098725400102467E-001, 1.2375357239819778E+000, 2.8205228199385601E-001, 5.2690140099994096E+000
 6.0193513069998517E+000, 6.0031195890001072E+000, 3.7995628500004841E-001, 1.5826446899984603E-001, 5.7210174389999793E+000, 4.3367583599979298E-001, 1.3324857420014951E+000, 2.8101378399537680E-001, 5.2678763960001334E+000
 6.0276235700000598E+000, 6.0116966539994792E+000, 3.8287783999976455E-001, 1.6483371200024521E-001, 5.7265863609998178E+000, 4.2931225499978609E-001, 1.3196256740011449E+000, 2.8046431600455435E-001, 5.2780391159983537E+000
 6.0116209139998773E+000, 5.9951638719994662E+000, 3.8089768400027424E-001, 1.6262786600032086E-001, 5.7123375459991621E+000, 4.2934008000020185E-001, 9.9373384902537509E-001, 2.8175054399957844E-001, 5.2637853209989771E+000
 6.0510172690003401E+000, 6.0346460860000661E+000, 3.8576878099979695E-001, 1.6761027500001546E-001, 5.7464838869996129E+000, 4.3288661699943987E-001, 1.2895463910183480E+000, 2.8164547200753987E-001, 5.2944858849984939E+000
 5.9836900799998602E+000, 5.9672920909997629E+000, 4.1327308499967330E-001, 1.9125049699960073E-001, 5.6517345249999380E+000, 4.3244792300083645E-001, 1.1102274500387921E+000, 2.8011478299299597E-001, 5.1998338789978789E+000
 5.9300701399997706E+000, 5.9139138200002890E+000, 3.8150191700015057E-001, 1.5415138700018360E-001, 5.6301151100001334E+000, 4.2969526100114308E-001, 1.3395067259798452E+000, 2.8112471103008829E-001, 5.1811602459990809E+000
 6.0105505989993162E+000, 5.9944778259998657E+000, 3.8038257399989561E-001, 1.5518583899984151E-001, 5.7118233969995345E+000, 4.3013968500122246E-001, 1.0851097850015776E+000, 2.8168537598844523E-001, 5.2624702199975673E+000
