parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 3.7665438999874823E-001, 3.7439570699916658E-001, 2.1493446500062419E-001, 0.0000000000000000E+000, 1.5995012299981681E-001, 1.2481190999551472E-002, 1.0213561299997309E-001, 2.3689207997449557E-002, 7.4526015998799267E-002
 3.1020831600062593E-001, 3.0796771399991485E-001, 2.1718193899960170E-001, 0.0000000000000000E+000, 9.1062079999119305E-002, 1.1436891999892396E-002, 4.6525655999175797E-002, 1.1252998990585183E-002, 6.8896450002739584E-002
 3.0818169099984516E-001, 3.0600909499980844E-001, 2.1604149500035419E-001, 0.0000000000000000E+000, 9.0296527999726095E-002, 1.1234976999276114E-002, 4.6129498985010287E-002, 1.0810878995471285E-002, 6.8046306999804074E-002
 3.0391579100023591E-001, 3.0171696699972017E-001, 2.1088678499972957E-001, 0.0000000000000000E+000, 9.0999647999524313E-002, 1.1285677998785104E-002, 5.0854110987074819E-002, 1.0833591003574838E-002, 6.8809735998911492E-002
 3.1175282699996387E-001, 3.0943044699961320E-001, 2.1398031900025671E-001, 0.0000000000000000E+000, 9.5675042999573634E-002, 1.1009371999080031E-002, 4.8348053011068259E-002, 1.0752254000635730E-002, 7.3649877997468138E-002
 3.0488939099996060E-001, 3.0265683600055127E-001, 2.1348369599991202E-001, 0.0000000000000000E+000, 8.9485016999333311E-002, 1.1677005999445100E-002, 4.4893881012740167E-002, 1.0849766998035193E-002, 6.6515438999886101E-002
 3.0244092900011310E-001, 3.0024396999942837E-001, 2.1265505100063820E-001, 0.0000000000000000E+000, 8.7785041999723035E-002, 1.1070185999415116E-002, 4.3467193995638809E-002, 1.0747614991487353E-002, 6.5587776000029407E-002
 3.0381132699903901E-001, 3.0147685299971272E-001, 2.1152117400015413E-001, 0.0000000000000000E+000, 9.0163564000249607E-002, 1.1107105999144551E-002, 4.5922062996851309E-002, 1.0746764998657454E-002, 6.7384413996933290E-002
 3.0787618000158545E-001, 3.0561009099892544E-001, 2.1482501299988144E-001, 0.0000000000000000E+000, 9.1051940999477665E-002, 1.1454981999577285E-002, 4.5389554997655068E-002, 1.0660560995802371E-002, 6.8680513000344945E-002
 3.1015027800003736E-001, 3.0788427700053944E-001, 2.1352448100060428E-001, 0.0000000000000000E+000, 9.4573479001610394E-002, 1.1136381001051632E-002, 4.6077890989181469E-002, 1.0855014998469414E-002, 7.2144139002830343E-002
