parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.9817421929999455E+000, 2.9536949130001631E+000, 4.6006891400008953E-001, 1.5763278399998626E-001, 2.6499234759999126E+000, 2.3712758300000587E+000, 1.9767725995620822E-002, 7.9906100017979043E-003, 2.0931944899979271E-001, 1.5695138499989980E-001
 2.9390081620000501E+000, 2.9117655139996259E+000, 4.6123404400020718E-001, 1.6379480799992052E-001, 2.6067500689999861E+000, 2.3273765640004740E+000, 1.9495015010534189E-002, 7.8261939937647185E-003, 2.0883807599955162E-001, 1.5621939399989060E-001
 2.9240327539997679E+000, 2.8954883549999977E+000, 4.6070200100029979E-001, 1.6343883799981995E-001, 2.5910831350000763E+000, 2.3095178990000704E+000, 1.9472380002753198E-002, 7.8231550052123566E-003, 2.0933249300082934E-001, 1.5623527899981582E-001
 2.9254270710000583E+000, 2.8980325250001897E+000, 4.5846228599987171E-001, 1.5383979000012005E-001, 2.5957335729998476E+000, 2.3170854769996367E+000, 1.9769682986748194E-002, 7.9423470150459252E-003, 2.0904994500006069E-001, 1.5627701300002173E-001
 2.9311231070000758E+000, 2.9036582710000403E+000, 4.5751273099995160E-001, 1.6237060200000997E-001, 2.6026400729999750E+000, 2.3237608260009210E+000, 1.9487998988665822E-002, 7.8428860142594203E-003, 2.0933906400034630E-001, 1.5645486800008257E-001
 2.9529970250001725E+000, 2.9254158829999142E+000, 4.5882681599994157E-001, 1.5360847100009778E-001, 2.6229888519999349E+000, 2.3442412049994346E+000, 1.9404184998961682E-002, 7.8268240059742311E-003, 2.0900652299951616E-001, 1.5594612100005634E-001
 2.9354612039999211E+000, 2.9079293899999357E+000, 4.5784101300000657E-001, 1.5270021100036502E-001, 2.6063894689999643E+000, 2.3276555390002613E+000, 1.9426645979365276E-002, 7.7734220046750124E-003, 2.1017582500087428E-001, 1.5629743499994220E-001
 2.9531448149999733E+000, 2.9257212030000801E+000, 4.5803596899997956E-001, 1.4651526699992701E-001, 2.6241706259997954E+000, 2.3442478480006912E+000, 1.9722907001437306E-002, 7.9278770214159522E-003, 2.1000764900043123E-001, 1.5611547300022721E-001
 2.9432527570004368E+000, 2.9156970949998140E+000, 4.5744706700065763E-001, 1.4566498900012448E-001, 2.6145043480000822E+000, 2.3352106849986285E+000, 1.9433610975511328E-002, 7.8984199974456715E-003, 2.0927842999708446E-001, 1.5578712299975450E-001
 2.9440897019999284E+000, 2.9160282670002289E+000, 4.5852196999976513E-001, 1.5474232999986270E-001, 2.6136293139995814E+000, 2.3346569420004926E+000, 1.9730618992298332E-002, 7.9407020280086726E-003, 2.0938269099701756E-001, 1.5610981799977708E-001
