parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.0871227850000196E+000, 1.0699028599997291E+000, 5.7404165499951887E-001, 0.0000000000000000E+000, 5.0497015599967199E-001, 4.3383445001609289E-002, 3.2098605600072005E-001, 1.0106900699042853E-001, 1.5785072500079877E-001
 9.0130308000038895E-001, 8.8396766599998955E-001, 5.7423953400007122E-001, 0.0000000000000000E+000, 3.1907308900008502E-001, 4.2829302999734864E-002, 1.6899682300459062E-001, 6.2950224998985504E-002, 1.5959473899965815E-001
 8.9082657999961157E-001, 8.7246001900007286E-001, 5.7100228799981778E-001, 0.0000000000000000E+000, 3.1068767199985814E-001, 4.0304212999672018E-002, 1.6965661200424620E-001, 6.3018221999527668E-002, 1.5430719500091072E-001
 9.0824673599945527E-001, 8.9010884399976931E-001, 5.8227540899997621E-001, 0.0000000000000000E+000, 3.1760209300045972E-001, 4.0635162999933527E-002, 1.6936808898299205E-001, 6.2893222999946374E-002, 1.6044824300070104E-001
 8.9741217299933851E-001, 8.7998860299921944E-001, 5.6800385500037009E-001, 0.0000000000000000E+000, 3.2507804500073689E-001, 4.0893768998103042E-002, 1.7024549495590691E-001, 6.2830286027292459E-002, 1.6885370600039096E-001
 8.9393191599992861E-001, 8.7615825999910157E-001, 5.6760663899967767E-001, 0.0000000000000000E+000, 3.1773417299973516E-001, 4.4501293996745517E-002, 1.7249358100070822E-001, 6.2679829982698720E-002, 1.5755718300215449E-001
 8.9395466799987844E-001, 8.7637671000084083E-001, 5.6901443300012033E-001, 0.0000000000000000E+000, 3.1644617200072389E-001, 4.4712048000292270E-002, 1.6896998000220265E-001, 6.2888473008570145E-002, 1.5538281999624814E-001
 8.9919872700056658E-001, 8.7799694999966960E-001, 5.7675574600079926E-001, 0.0000000000000000E+000, 3.0940211199958867E-001, 4.0646791000199300E-002, 1.7046731396385439E-001, 6.3190952011154877E-002, 1.5337691400418407E-001
 8.9533830999835118E-001, 8.7798707099955209E-001, 5.6852299199999834E-001, 0.0000000000000000E+000, 3.1813530700082993E-001, 4.4153941998501978E-002, 1.6822038900954794E-001, 6.3233971009140078E-002, 1.5665424700364383E-001
 8.9663497300080053E-001, 8.7897979899935308E-001, 5.7319025799915835E-001, 0.0000000000000000E+000, 3.1439356399960161E-001, 4.1708728999765299E-002, 1.7014974398671256E-001, 6.2742959998104197E-002, 1.5602675100217311E-001
