parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.9741884469999604E+000, 1.9022116779998441E+000, 1.0759370859999535E+000, 0.0000000000000000E+000, 1.3389704880000863E+000, 9.2699245100010330E-001, 7.4644490006335218E-002, 3.0034336005201112E-002, 8.1606001100004733E-001, 4.2331283600003644E-001
 1.9804783650000104E+000, 1.9082708409999327E+000, 1.0769123930001570E+000, 0.0000000000000000E+000, 1.3443098650000138E+000, 9.3205315999972527E-001, 7.4348605995851358E-002, 2.9603876006149221E-002, 8.1673036799969623E-001, 4.2432373799994139E-001
 1.9813127719999102E+000, 1.9084324500000776E+000, 1.0741829759998609E+000, 0.0000000000000000E+000, 1.3471479770001906E+000, 9.3531796600098005E-001, 7.5205181000455923E-002, 2.9827326020949840E-002, 8.1672189699952469E-001, 4.2348693699977957E-001
 1.9925222290002012E+000, 1.9204521670000076E+000, 1.0895972820002271E+000, 0.0000000000000000E+000, 1.3440023889999111E+000, 9.2878541100026268E-001, 7.4045192034986940E-002, 2.9679535000468604E-002, 8.1506802099988818E-001, 4.2337702200018157E-001
 1.9757137229998989E+000, 1.9030336139999235E+000, 1.0778458949999958E+000, 0.0000000000000000E+000, 1.3380947249999053E+000, 9.2658051599994451E-001, 7.5410597009977209E-002, 3.0097594003223094E-002, 8.1468434300165882E-001, 4.2283442200016452E-001
 1.9801940419999937E+000, 1.9074880690002374E+000, 1.0762360539999918E+000, 0.0000000000000000E+000, 1.3452162909998151E+000, 9.3202705700059596E-001, 7.4845263012321084E-002, 2.9908307009918644E-002, 8.1555001299830110E-001, 4.2394145500020386E-001
 1.9783541730002980E+000, 1.9051777659997242E+000, 1.0783013550001215E+000, 0.0000000000000000E+000, 1.3407737209997777E+000, 9.2818926799964174E-001, 7.5044576038862942E-002, 2.9869841962408827E-002, 8.1667024900002616E-001, 4.2498510500035991E-001
 1.9730093000000579E+000, 1.9004407079996781E+000, 1.0742240749996199E+000, 0.0000000000000000E+000, 1.3399039570001605E+000, 9.2820599699962258E-001, 7.4244395037339928E-002, 2.9658180039405124E-002, 8.1509832200208621E-001, 4.2382293599985132E-001
 1.9835440080000808E+000, 1.9108179990000735E+000, 1.0813755179999589E+000, 0.0000000000000000E+000, 1.3430167490000713E+000, 9.2996895300188953E-001, 7.4372482939907059E-002, 2.9768565980930362E-002, 8.1511602299792685E-001, 4.2302347800023199E-001
 1.9913791810001840E+000, 1.9188547789997301E+000, 1.0838054919997830E+000, 0.0000000000000000E+000, 1.3481978219999746E+000, 9.3627354900149840E-001, 7.4339348936973693E-002, 2.9661425029871680E-002, 8.1624711099971137E-001, 4.2400173799978802E-001
