parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 6.1364839300063068E-001, 6.1015292000024601E-001, 4.7331559899976128E-001, 2.0609599300018999E-001, 1.3761366199969416E-001, 1.7128872999137457E-002, 6.5614517009635165E-002, 1.9660969995356936E-002, 8.3351458000151979E-002
 6.1639912300006472E-001, 6.1235029899989968E-001, 4.7561537100000351E-001, 2.2332948400003261E-001, 1.3753005800026585E-001, 1.7120217000410776E-002, 6.5006855005776742E-002, 1.9544435011994210E-002, 8.5330994001196814E-002
 6.4580689200010966E-001, 6.4222035400052846E-001, 5.0597297299964339E-001, 2.5005515299994840E-001, 1.3688682000019980E-001, 1.7205344000103651E-002, 6.3540386997601672E-002, 1.9700068000247484E-002, 8.2915277999518366E-002
 6.1420417600015753E-001, 6.1074632600002587E-001, 4.7465788200042880E-001, 2.3878888399963216E-001, 1.3684715400086134E-001, 1.7516562000309932E-002, 6.4552898992360497E-002, 1.9512414996825100E-002, 8.1206069001382275E-002
 6.1216619599963451E-001, 6.0863909200043054E-001, 4.7409662999984903E-001, 1.9783662499980892E-001, 1.3525950200005354E-001, 1.7352931999312204E-002, 6.6623525007571516E-002, 1.9676322998748219E-002, 8.2469526000068072E-002
 6.3336250200018185E-001, 6.2991801600014696E-001, 4.9383023900008993E-001, 2.4401139900055568E-001, 1.3709900800017749E-001, 1.7059665999568097E-002, 6.5738280989080522E-002, 1.9707853993395474E-002, 8.2058496000854575E-002
 6.1829191799984073E-001, 6.1478281400013657E-001, 4.7919528900001751E-001, 2.1446360599998116E-001, 1.3632839100000638E-001, 1.7025442998601648E-002, 6.5635327995778425E-002, 1.9642897002768223E-002, 8.3484549000559127E-002
 6.1111072099993180E-001, 6.0752849900063666E-001, 4.6930441400081691E-001, 2.2014967599989177E-001, 1.3908216999971046E-001, 1.7510722000224632E-002, 6.7209990991614177E-002, 1.9578102001560183E-002, 8.5749794000548718E-002
 6.1218148100033432E-001, 6.0859084699950472E-001, 4.7144173499964381E-001, 2.1497536400056561E-001, 1.3802574200008166E-001, 1.7409615999895323E-002, 6.4842232985483861E-002, 1.9803887004854914E-002, 8.5608555999442615E-002
 6.1935669199965560E-001, 6.1588119699945310E-001, 4.7934894200034250E-001, 2.1656773700078702E-001, 1.3706599600072877E-001, 1.7516985999463941E-002, 6.3972890992317843E-002, 1.9628647990430181E-002, 8.3491186999253841E-002
