parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 4.9368282499972338E-001, 4.9003001099981702E-001, 4.5647688299959555E-001, 0.0000000000000000E+000, 3.4130397000126322E-002, 1.9209157001114363E-002, 9.9593600543812499E-004, 3.5319899438945868E-004, 1.3496096999688234E-002, 1.9371139992472308E-003
 4.9569597100003193E-001, 4.9183148599991000E-001, 4.5829910699990251E-001, 0.0000000000000000E+000, 3.4190267999747448E-002, 1.9266063000259237E-002, 9.6004499778246100E-004, 3.4994599832316453E-004, 1.3405674999830808E-002, 1.9517759997143003E-003
 5.0242156700028318E-001, 4.9856388299963328E-001, 4.6522920100005649E-001, 0.0000000000000000E+000, 3.3972571000504104E-002, 1.9129463000581381E-002, 9.8782899044635997E-004, 3.7780500701956043E-004, 1.3436497998327468E-002, 1.9142549999742187E-003
 4.9527546600006644E-001, 4.9159859499968661E-001, 4.5792777800011208E-001, 0.0000000000000000E+000, 3.4277049999900555E-002, 1.9402255000386504E-002, 9.5527598932676483E-004, 3.5033699987252476E-004, 1.3257639000812560E-002, 2.0623770001293451E-003
 5.0047294700016209E-001, 4.9650421499973163E-001, 4.6246892899989689E-001, 0.0000000000000000E+000, 3.4740217000035045E-002, 1.9950430999870150E-002, 9.5214900579776440E-004, 3.4766299859256833E-004, 1.3592929001106313E-002, 1.9181009997737419E-003
 4.9146219200019914E-001, 4.8760077100018862E-001, 4.5473937199972170E-001, 0.0000000000000000E+000, 3.3880394000107117E-002, 1.8961921001164228E-002, 9.2606499038083712E-004, 3.4844799733946275E-004, 1.3480163999474826E-002, 2.1328289994926308E-003
 5.0003191200039510E-001, 4.9596561000043948E-001, 4.6223223799984225E-001, 0.0000000000000000E+000, 3.4588174999953480E-002, 1.9749002001617555E-002, 9.3319599409369403E-004, 3.6655099893323495E-004, 1.3611508996746124E-002, 2.0227629995588359E-003
 4.9994635900020512E-001, 4.9593526799935717E-001, 4.6267397299970980E-001, 0.0000000000000000E+000, 3.3947042000363581E-002, 1.9144785001572018E-002, 9.7781801150631509E-004, 3.4806099120032741E-004, 1.3215694000336953E-002, 2.0102359994780272E-003
 5.0001952300044650E-001, 4.9598925000054805E-001, 4.6264840299909338E-001, 0.0000000000000000E+000, 3.4104309000213107E-002, 1.9258873999660864E-002, 9.5168801453837659E-004, 3.4569300714792917E-004, 1.3344435998533299E-002, 2.1442249999381602E-003
 4.9623267900051360E-001, 4.9244469100085553E-001, 4.5906862200035903E-001, 0.0000000000000000E+000, 3.4192674999758310E-002, 1.9386494997888803E-002, 9.8932101036552922E-004, 3.5220600648244726E-004, 1.3609646000077191E-002, 1.9858639989251969E-003
