parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 3.8379521000115346E-001, 3.6965528200016706E-001, 1.0677042599945707E-001, 0.0000000000000000E+000, 3.2883362700022190E-001, 1.3769731999855139E-001, 3.2058561993380863E-002, 7.9516998992403387E-002, 1.9134138200342932E-001
 3.7242167600015819E-001, 3.5830473600026380E-001, 1.0924384299960366E-001, 0.0000000000000000E+000, 3.1591243399998348E-001, 1.3019416999759414E-001, 3.0926292048661708E-002, 9.2191678993458481E-002, 1.8595995400073662E-001
 3.5931387899881884E-001, 3.4542725099936433E-001, 1.0777089399971373E-001, 0.0000000000000000E+000, 3.0432521800003087E-001, 1.2055139700078144E-001, 3.1620095980997576E-002, 8.0156017012086522E-002, 1.8591760200160934E-001
 4.2507193899973572E-001, 4.1191543200011438E-001, 1.0953332399958526E-001, 0.0000000000000000E+000, 3.5761149699874295E-001, 1.2516852999806360E-001, 3.0681063996780722E-002, 8.5863090997008840E-002, 2.3280394700213947E-001
 3.6825079000072947E-001, 3.5463885299941467E-001, 1.2014554799998223E-001, 0.0000000000000000E+000, 3.0077664000054938E-001, 1.2011177299928022E-001, 3.1621005023680482E-002, 8.1467372976931074E-002, 1.8087648899881970E-001
 3.7031393200049934E-001, 3.5642086600137191E-001, 1.0828937800079075E-001, 0.0000000000000000E+000, 3.1425867900043158E-001, 1.1555054799646314E-001, 2.7835289997710788E-002, 7.8297610999015888E-002, 1.9883418800236541E-001
 2.2838218629990479E+000, 2.2699968859997171E+000, 1.0578232399984699E-001, 0.0000000000000000E+000, 2.2301824060004947E+000, 5.0591268400103218E-001, 2.6537562009252724E-002, 8.2224633001715119E-002, 2.0529972389967952E+000
 3.8696090200028266E-001, 3.7289113599990742E-001, 1.0753697400014062E-001, 0.0000000000000000E+000, 3.3220882499972504E-001, 1.2525730600282259E-001, 3.3100093018674670E-002, 7.5425849009661761E-002, 2.1024197899714636E-001
 3.6220327299997734E-001, 3.4744655700023941E-001, 1.0469105699939973E-001, 0.0000000000000000E+000, 3.0639791500107094E-001, 1.2286526799744024E-001, 2.9975755000123172E-002, 7.7993351004806755E-002, 1.8373109799767917E-001
 3.6976823500071987E-001, 3.5573642899998958E-001, 1.0885086799953569E-001, 0.0000000000000000E+000, 3.1310243099960644E-001, 1.2728714300101274E-001, 2.4481105016093352E-002, 8.2733625004038913E-002, 1.8595007199564861E-001
