parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.6160663790017225E+000, 2.4351095079998686E+000, 1.3479401160004727E+000, 1.0265135100053158E-001, 1.3357013010006540E+000, 4.2565659000183587E-001, 6.5385956981572235E-002, 2.7423700967801778E-002, 5.6096910798919453E-001, 3.4740686699979051E-001
 2.6233312499996373E+000, 2.4429429680001249E+000, 1.3524524370006930E+000, 1.0456088299997646E-001, 1.3383456310004931E+000, 4.2895809399806240E-001, 6.5570632944400131E-002, 2.7504799974849448E-002, 5.5871629400553502E-001, 3.4664614299867935E-001
 2.6371964529996603E+000, 2.4574717490006606E+000, 1.3493236839995006E+000, 1.0501007900006698E-001, 1.3571808490012245E+000, 4.4701593899981162E-001, 6.5746122961854780E-002, 2.7638793008918583E-002, 5.6018305400039026E-001, 3.4795082999971783E-001
 2.6159224310003992E+000, 2.4305776829992283E+000, 1.3458064649996686E+000, 9.9978287999192617E-002, 1.3324033270000655E+000, 4.2467625400399811E-001, 6.5472101004843353E-002, 2.7435278049097178E-002, 5.5985826999835808E-001, 3.4610906700072519E-001
 2.6226381849992322E+000, 2.4420852619998641E+000, 1.3468442049991154E+000, 1.0112851700000647E-001, 1.3431563899996490E+000, 4.3020153900124569E-001, 6.5449258988792280E-002, 2.7322335998633207E-002, 5.6454217600116863E-001, 3.4625113999959467E-001
 2.6350660239995705E+000, 2.4549885599992649E+000, 1.3606842030005737E+000, 1.1264547300061167E-001, 1.3430243649991098E+000, 4.3149823099838613E-001, 6.5497209074464990E-002, 2.7431953968289235E-002, 5.6076700200765117E-001, 3.4983371699877353E-001
 2.6449119180008438E+000, 2.4653199379984017E+000, 1.3588540589994409E+000, 1.0985547700101961E-001, 1.3551692059986635E+000, 4.4270114500022828E-001, 6.5950651933007975E-002, 2.7574125024102614E-002, 5.6419252300543121E-001, 3.4803201600016109E-001
 2.6354645610003899E+000, 2.4547833870017257E+000, 1.3601564770006007E+000, 1.1245661199927781E-001, 1.3415067899993574E+000, 4.3461783300358547E-001, 6.5521147920435396E-002, 2.7492800001709838E-002, 5.6012900299720059E-001, 3.4644633499988231E-001
 2.6354206620010245E+000, 2.4554714170010357E+000, 1.3559268050007631E+000, 1.0943337899925609E-001, 1.3477789730004588E+000, 4.3864101099961772E-001, 6.5381463934500061E-002, 2.7631471948325270E-002, 5.6223879299591317E-001, 3.4637866899947767E-001
 2.6389809949989740E+000, 2.4571768990003875E+000, 1.3592760269993960E+000, 1.1390963699977874E-001, 1.3462748680001368E+000, 4.3566621999912059E-001, 6.6061908010851766E-002, 2.7814034969196655E-002, 5.6209124099609653E-001, 3.4780835099877550E-001
