parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 4.5855490770000529E+000, 4.5599649299999783E+000, 4.5919532300001720E-001, 1.5866599699995731E-001, 4.2404053000000772E+000, 4.0460129899992126E-001, 9.4763577101991814E-001, 2.9369767100166655E-001, 3.7996238389996506E+000
 4.5510189809999702E+000, 4.5253074779999451E+000, 4.6070378699982939E-001, 1.5382127200007290E-001, 4.2039936910000506E+000, 4.0433708399996249E-001, 9.9767100600695358E-001, 2.9330848400786635E-001, 3.7636811220005484E+000
 4.5202977349999856E+000, 4.4936675339998828E+000, 4.5788538600015727E-001, 1.5116482999985692E-001, 4.1752666510000154E+000, 4.0418962800015379E-001, 9.5861611500129129E-001, 2.9306545600866230E-001, 3.7347822209995911E+000
 4.6282776829999648E+000, 4.6019939339998928E+000, 4.6284108999986984E-001, 1.6043830499984324E-001, 4.2795436970000083E+000, 4.0332728600139944E-001, 9.6462594600677676E-001, 2.9366741301055299E-001, 3.8399029719988675E+000
 4.5708452139998599E+000, 4.5452681049997636E+000, 4.6016133399996306E-001, 1.6095612099979917E-001, 4.2245011269999395E+000, 4.0310308599964628E-001, 9.5670030298799702E-001, 2.9277852700090534E-001, 3.7851317729995344E+000
 4.5806065549999175E+000, 4.5550455599998259E+000, 4.6829812600003606E-001, 1.6160078799987332E-001, 4.2323190089998661E+000, 4.0295014700029697E-001, 9.7880787799283553E-001, 2.9247859699705714E-001, 3.7930145419984456E+000
 4.6199189579998574E+000, 4.5935568120002017E+000, 4.5933105899985094E-001, 1.5391659199997321E-001, 4.2741315969997231E+000, 4.0251197900033731E-001, 9.7194219801394865E-001, 2.9268328398939047E-001, 3.8357330439998805E+000
 4.6042107509996413E+000, 4.5784185809999371E+000, 4.5943165199969371E-001, 1.6168299600008140E-001, 4.2585412759999599E+000, 4.0381193400003212E-001, 9.5033101699345934E-001, 2.9302133199348646E-001, 3.8188950840010421E+000
 4.6001001239997095E+000, 4.5740581289994680E+000, 4.6121329400011746E-001, 1.5564502900042498E-001, 4.2522124400004486E+000, 4.0401828299854969E-001, 9.8286755299432116E-001, 2.9330714801153590E-001, 3.8118896719995519E+000
 4.5874578190000648E+000, 4.5618172460003734E+000, 4.6035538599971915E-001, 1.6137462999927266E-001, 4.2413322590000462E+000, 4.0350769999918157E-001, 9.4145896499594528E-001, 2.9385384096212874E-001, 3.8019763210008932E+000
