parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.4195244400107185E-001, 2.3959451999962766E-001, 2.1276602900070429E-001, 0.0000000000000000E+000, 2.7151963999585860E-002, 1.4887454001382139E-002, 7.1689000833430327E-004, 1.9964799093941110E-004, 1.1231419000068854E-002, 1.5010689994596760E-003
 2.4232082900198293E-001, 2.4002663300052518E-001, 2.1257808200061845E-001, 0.0000000000000000E+000, 2.7919091999592638E-002, 1.5652584000235947E-002, 7.9853700572130037E-004, 1.8634799380379263E-004, 1.1832685001081700E-002, 1.5042249997350154E-003
 2.4102423700060172E-001, 2.3870019700052580E-001, 2.1139929999935703E-001, 0.0000000000000000E+000, 2.7937162999478460E-002, 1.5120459999252489E-002, 8.4026999365960364E-004, 2.4253400897578103E-004, 1.1658992002594459E-002, 1.4611610008614662E-003
 2.4504177500148216E-001, 2.4271884600011617E-001, 2.1448405399951298E-001, 0.0000000000000000E+000, 2.8744895000272663E-002, 1.6116226999201899E-002, 6.6488600077718729E-004, 1.8672600481295376E-004, 1.2189479003609449E-002, 1.6643009998915659E-003
 2.4648789799994120E-001, 2.4416642000005595E-001, 2.1593443100073273E-001, 0.0000000000000000E+000, 2.8639410000778298E-002, 1.6145258000960894E-002, 7.1475698632639251E-004, 2.1126799947523978E-004, 1.2370528000246850E-002, 1.5069220007717377E-003
 2.4433768999961103E-001, 2.4190480300012496E-001, 2.1441002399978970E-001, 0.0000000000000000E+000, 2.7877219001311460E-002, 1.5648859000066295E-002, 7.1052799421522650E-004, 2.2694599374517566E-004, 1.1573573997793574E-002, 1.4106220000940084E-003
 2.4109598099948926E-001, 2.3859319600114759E-001, 2.1122199300043576E-001, 0.0000000000000000E+000, 2.7794950999123103E-002, 1.5659752999908960E-002, 6.6200899664181634E-004, 2.1011799753978266E-004, 1.1460325997632026E-002, 1.5071090001583798E-003
 2.4278763399934178E-001, 2.4041838200037091E-001, 2.1099380499936160E-001, 0.0000000000000000E+000, 2.9923962000793836E-002, 1.7361832000005961E-002, 7.5222899158688961E-004, 2.3969900121301180E-004, 1.3443989001189038E-002, 1.5984489996299089E-003
 2.4284240500037413E-001, 2.4018281999951796E-001, 2.1276053400060846E-001, 0.0000000000000000E+000, 2.7815118999114929E-002, 1.5496118999635655E-002, 7.2337400615651859E-004, 1.9515899884936516E-004, 1.1523757000304613E-002, 1.4880720000292058E-003
 2.4439313199991375E-001, 2.4187404700069237E-001, 2.1436590900066221E-001, 0.0000000000000000E+000, 2.8054821999376145E-002, 1.5546789001746220E-002, 8.0941800842992961E-004, 2.1174300309212413E-004, 1.1805187004938489E-002, 1.5397820002363005E-003
