parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 6.1176738999984082E-001, 6.0229333799998130E-001, 5.5085354900029415E-001, 0.0000000000000000E+000, 5.6942482999147614E-002, 2.9364118998273625E-002, 2.1538590049203776E-003, 9.9604102069861256E-004, 2.1579988001121819E-002, 5.7018969991986523E-003
 6.0852273499904186E-001, 5.9883755400005612E-001, 5.4516455000020869E-001, 0.0000000000000000E+000, 5.8964806000403769E-002, 3.2114425001509517E-002, 2.1879749815525429E-003, 9.9719700483547058E-004, 2.1195720000378060E-002, 5.4063500006122922E-003
 6.1640832299917747E-001, 6.0669722500051648E-001, 5.4894102000071143E-001, 0.0000000000000000E+000, 6.2745150000864669E-002, 3.5720333998597198E-002, 2.1465750314746401E-003, 9.9308299877520767E-004, 2.4719821000871889E-002, 5.9693590001188568E-003
 6.1274259600000391E-001, 6.0318524900000625E-001, 5.5017371399998183E-001, 0.0000000000000000E+000, 5.7820671999934348E-002, 3.0817261000066765E-002, 2.1896829994432210E-003, 1.0341960005177953E-003, 2.1396543999912865E-002, 6.0406730000011066E-003
 6.1095650400000068E-001, 6.0144612400011965E-001, 5.4789303799992695E-001, 0.0000000000000000E+000, 5.8406594999951267E-002, 3.1832753999822216E-002, 2.1297549983501085E-003, 9.9750299858669678E-004, 2.1192880000000969E-002, 5.3897579999784284E-003
 6.3519529399991370E-001, 6.2606556200012164E-001, 5.7459083100013686E-001, 0.0000000000000000E+000, 5.6292707000011433E-002, 2.9303310000273086E-002, 2.2110870002052252E-003, 1.0442099991223586E-003, 2.1263167000938665E-002, 5.3752200000189987E-003
 6.1471292300018376E-001, 6.0514798799977143E-001, 5.5172286499987422E-001, 0.0000000000000000E+000, 5.7851974999834965E-002, 3.1812860000400178E-002, 2.0815989971652016E-003, 1.0035540043418223E-003, 2.0580675999099185E-002, 5.4830819998414881E-003
 6.6435441999965406E-001, 6.5485405699996591E-001, 6.0328420099995128E-001, 0.0000000000000000E+000, 5.7020646999944802E-002, 3.0234286999530013E-002, 2.1095700039950316E-003, 1.0101199957261997E-003, 2.1589748997939751E-002, 5.4769920002399886E-003
 6.1428423800020937E-001, 6.0490395899978466E-001, 5.5317346699985137E-001, 0.0000000000000000E+000, 5.6079598000223996E-002, 2.9525760000296941E-002, 2.1014039914462046E-003, 1.0006959948896110E-003, 2.1384391997116836E-002, 5.7593439998981921E-003
 6.2275596499989661E-001, 6.1345147500014718E-001, 5.5682093699988400E-001, 0.0000000000000000E+000, 6.3201413000115281E-002, 3.6288294999621939E-002, 2.1700049935589050E-003, 1.0543770104050054E-003, 2.7205047998677401E-002, 1.0555556000326760E-002
