parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 5.1008289220001188E+000, 4.9234239899985823E+000, 1.3276989359990239E+000, 9.7646158999850741E-002, 3.8410838420002165E+000, 7.4775116900127614E-001, 1.5841677599248669E+000, 6.8618901097056550E-001, 2.6933492119997027E+000
 5.1394410900006733E+000, 4.9618999699987398E+000, 1.3349355669984106E+000, 9.9022046001437047E-002, 3.8726474680001957E+000, 7.5171132399918861E-001, 1.6221798919818866E+000, 6.9716548700148451E-001, 2.7234309169987228E+000
 5.1064034979995085E+000, 4.9302470029995220E+000, 1.3379671280015373E+000, 1.0132268499955899E-001, 3.8376300259992604E+000, 7.4754983000048014E-001, 1.5926610600056392E+000, 6.9108904699510276E-001, 2.6910883490031665E+000
 5.1438443969993841E+000, 4.9663298460002352E+000, 1.3357285019988012E+000, 1.0019664599894895E-001, 3.8767152090001673E+000, 7.4861191999843868E-001, 1.6051346970577924E+000, 6.9138837995251379E-001, 2.7289798179972422E+000
 5.1217450179992738E+000, 4.9450428900008774E+000, 1.3353123619981488E+000, 1.0119622100137349E-001, 3.8542840339996474E+000, 7.5162107700043634E-001, 1.6165598629600026E+000, 6.9747076702697086E-001, 2.7065058420000696E+000
 5.1430028589979884E+000, 4.9649589710004420E+000, 1.3431082769989189E+000, 1.0929535100012799E-001, 3.8670371349996913E+000, 7.5084970700049780E-001, 1.5902023919697967E+000, 6.8567639400885128E-001, 2.7152992380054002E+000
 5.1458189650020358E+000, 4.9691253169999072E+000, 1.3392698509999263E+000, 1.0752621799861117E-001, 3.8758586070000547E+000, 7.5457952500141801E-001, 1.6198829769980421E+000, 7.0167238701515089E-001, 2.7211395710000943E+000
 5.1506177139999636E+000, 4.9732174580001356E+000, 1.3436330830008956E+000, 1.1051537800085498E-001, 3.8759338969991859E+000, 7.5298526300139201E-001, 1.6077547760216930E+000, 6.9482131400854996E-001, 2.7234080109988099E+000
 5.1620732819994828E+000, 4.9842067080001016E+000, 1.3475674130008883E+000, 1.0887508499968135E-001, 3.8827933339996434E+000, 7.5401042599810353E-001, 1.5983845209793799E+000, 6.9619314301689883E-001, 2.7264957910024350E+000
 5.1793515560002561E+000, 5.0013514549996216E+000, 1.3899429799998870E+000, 1.0802972199985561E-001, 3.8572683790007432E+000, 7.4781985599952350E-001, 1.5922666030119217E+000, 6.8604858700518889E-001, 2.7072645920020477E+000
