parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.8976743019999844E+000, 1.7797509019999893E+000, 8.3900597900002083E-001, 1.1386263100000349E-001, 1.1646014380000338E+000, 6.1483709000006570E-001, 4.0280242002864952E-002, 1.6129824000088888E-002, 3.5648326099993710E-001, 2.1782122899995215E-001
 1.8486515259999408E+000, 1.7325160260000132E+000, 8.3478508599998236E-001, 1.1776439500002311E-001, 1.1215763890000119E+000, 5.7192800900003249E-001, 3.9326472007360280E-002, 1.5804861995349029E-002, 3.5601625999993303E-001, 2.1634304999997767E-001
 1.8603952960000072E+000, 1.7434915800000113E+000, 8.3859796499999106E-001, 1.2134525499999427E-001, 1.1291572690000748E+000, 5.8151048799999216E-001, 3.9788510005365652E-002, 1.5976880997328635E-002, 3.5530345799995189E-001, 2.1617274400003339E-001
 1.8554241880000291E+000, 1.7382478190000370E+000, 8.3151676500011718E-001, 1.1490722900009587E-001, 1.1305371749999722E+000, 5.8165596700018796E-001, 3.9608665990897407E-002, 1.5930133993833806E-002, 3.5560694299920215E-001, 2.1717904999997018E-001
 1.8611563270001170E+000, 1.7437587959999519E+000, 8.4054643500002157E-001, 1.1701759600003925E-001, 1.1264741140000751E+000, 5.7801418700006479E-001, 3.9531788986039373E-002, 1.5960459993209497E-002, 3.5611479900023824E-001, 2.1596801100008634E-001
 1.8817703949999327E+000, 1.7636839819999182E+000, 8.4881204700002399E-001, 1.1559160900003462E-001, 1.1500929780000888E+000, 5.8526118300000007E-001, 4.0006216008862339E-002, 1.5928125997561438E-002, 3.7586028600020427E-001, 2.2704570500013688E-001
 1.8751440749999233E+000, 1.7573625080001420E+000, 8.3375454499997659E-001, 1.1671116499996970E-001, 1.1467897349999134E+000, 5.9786813699980712E-001, 3.9187353987983897E-002, 1.5731939010095175E-002, 3.5590042799975663E-001, 2.1743089999989706E-001
 1.8626373349998175E+000, 1.7452666169998565E+000, 8.3615900700010570E-001, 1.1859917599986147E-001, 1.1318375319999632E+000, 5.8241547700049523E-001, 5.1068854984350764E-002, 1.7104157003132059E-002, 3.5694121700078085E-001, 2.1600582200005647E-001
 1.8607957909999868E+000, 1.7412212409999483E+000, 8.3360646299991004E-001, 1.1772490799990010E-001, 1.1305709610001031E+000, 5.8137526799976058E-001, 3.9485173989305622E-002, 1.5888397975118096E-002, 3.5667176500010100E-001, 2.1611577400005899E-001
 1.8505361009999888E+000, 1.7334205010001824E+000, 8.3235804100013411E-001, 1.1654627399980200E-001, 1.1244223359999523E+000, 5.7496091400037130E-001, 3.9604126982681009E-002, 1.5929051012562923E-002, 3.5668753199968251E-001, 2.1701767099978042E-001
