parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 6.2898713300046438E-001, 6.1845164399983332E-001, 2.6291467200098850E-001, 0.0000000000000000E+000, 3.5673412500091217E-001, 2.3934270000154356E-002, 2.4495673500086923E-001, 6.8708968994542374E-002, 1.0660308000069563E-001
 4.3639149200043903E-001, 4.2565177099959328E-001, 2.6701156099943546E-001, 0.0000000000000000E+000, 1.6044485099973826E-001, 2.2278311001628026E-002, 8.4574994983995566E-002, 2.8896337011246942E-002, 9.6237763997578440E-002
 4.3875391400024455E-001, 4.2758927100112487E-001, 2.7051226000048700E-001, 0.0000000000000000E+000, 1.5876836899997215E-001, 2.2953828998652170E-002, 8.5395147991675913E-002, 2.9427818009935436E-002, 9.3195275997004501E-002
 4.3862546600121277E-001, 4.2809526199971515E-001, 2.6653933899979165E-001, 0.0000000000000000E+000, 1.6279454300001817E-001, 2.2624338997957238E-002, 8.2081531023504795E-002, 2.9796592024922575E-002, 9.8538809999354271E-002
 4.3474883199951364E-001, 4.2400145099963993E-001, 2.7022361700028341E-001, 0.0000000000000000E+000, 1.5593238500014195E-001, 2.2091419999014761E-002, 8.2621983024182555E-002, 2.9129177004051598E-002, 9.1062987999521283E-002
 4.3065478800099299E-001, 4.1971358200135001E-001, 2.6751747800017256E-001, 0.0000000000000000E+000, 1.5657559200008109E-001, 2.2250418998737587E-002, 8.3380571986253926E-002, 2.9290219998983957E-002, 9.1713739998795063E-002
 4.3416724500002601E-001, 4.2355896599974585E-001, 2.6759324200020274E-001, 0.0000000000000000E+000, 1.5737414100067326E-001, 2.2424878000492754E-002, 8.2035582997377787E-002, 3.0025958986698242E-002, 9.2442508997464756E-002
 4.3415361399956964E-001, 4.2335415399975318E-001, 2.6801158999978725E-001, 0.0000000000000000E+000, 1.5668190099950152E-001, 2.2463550000338728E-002, 8.5885513982248085E-002, 2.9223444997114711E-002, 9.2503304001638753E-002
 4.3347928699995464E-001, 4.2310423300023103E-001, 2.6609474499946373E-001, 0.0000000000000000E+000, 1.5882405200045469E-001, 2.3175962002824235E-002, 8.4169847002158349E-002, 2.9259347005336167E-002, 9.3702447999476135E-002
 4.3680476099998700E-001, 4.2617057100000366E-001, 2.6932687899999408E-001, 0.0000000000000000E+000, 1.5897159599999711E-001, 2.2558270999997632E-002, 8.3351878999934570E-002, 2.9644681000135620E-002, 9.4382225000011033E-002
