parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 2.1600979099912365E-001, 1.9715603600070608E-001, 1.3131384199959939E-001, 0.0000000000000000E+000, 1.3607927899874994E-001, 2.2920957000224007E-002, 3.2085529642245092E-003, 2.2026489718882658E-003, 1.1401178499727394E-001
 2.1367818800035820E-001, 1.9489878200010935E-001, 1.3139481299913314E-001, 0.0000000000000000E+000, 1.3372845800040523E-001, 2.2524036999584496E-002, 3.1483109755754413E-003, 2.1804949992656475E-003, 1.1201199599918255E-001
 2.1277497400024004E-001, 1.9409248399961143E-001, 1.3065810800026156E-001, 0.0000000000000000E+000, 1.3365229900045961E-001, 2.2531940996486810E-002, 3.1524390547019721E-003, 2.2559860112778551E-003, 1.1197420200187480E-001
 2.1311236599967742E-001, 1.9441190399993502E-001, 1.3083009000001766E-001, 0.0000000000000000E+000, 1.3381752100031008E-001, 2.2589139000501746E-002, 3.1124519387049077E-003, 2.2419369711315085E-003, 1.1197168200487795E-001
 2.1314295999945898E-001, 1.9435954099981245E-001, 1.3057228500065321E-001, 0.0000000000000000E+000, 1.3375543399979506E-001, 2.2804488000929268E-002, 3.1810870327717566E-003, 2.1451089783113275E-003, 1.1184425700366774E-001
 2.1341725299907921E-001, 1.9476766900106668E-001, 1.3106270099933681E-001, 0.0000000000000000E+000, 1.3391271699947538E-001, 2.2680354000385705E-002, 3.1261280282706139E-003, 2.2972640003899869E-003, 1.1204852999935611E-001
 2.1303832899957342E-001, 1.9440793500052678E-001, 1.3044714599891449E-001, 0.0000000000000000E+000, 1.3415605900036098E-001, 2.2711222002726572E-002, 3.1103799710763269E-003, 2.1456679764924047E-003, 1.1238757099954455E-001
 2.1403081999869755E-001, 1.9524941500048953E-001, 1.3152268800013189E-001, 0.0000000000000000E+000, 1.3395570400007273E-001, 2.2498221997466317E-002, 3.1225840489241818E-003, 2.1435799831124314E-003, 1.1236556400535846E-001
 2.1394499499956510E-001, 1.9542318399999203E-001, 1.3160535699944376E-001, 0.0000000000000000E+000, 1.3407047200053057E-001, 2.2830426999462361E-002, 3.1622339834029844E-003, 2.1486789778464299E-003, 1.1205252499803464E-001
 2.1441223400097442E-001, 1.9550265500083697E-001, 1.3106593499969676E-001, 0.0000000000000000E+000, 1.3452238599984412E-001, 2.2479229995042260E-002, 3.1749339923408115E-003, 2.1798790071443364E-003, 1.1285496199388945E-001
