parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 6.2051285100051246E-001, 6.1279769999873679E-001, 7.1517905999826326E-002, 0.0000000000000000E+000, 5.7855184199979703E-001, 2.6685709199864505E-001, 3.8976135032498860E-002, 1.3957580898431843E-001, 3.3449804099973335E-001
 7.7818817999877865E-001, 7.6889248899897211E-001, 7.2702637000020331E-002, 0.0000000000000000E+000, 7.3306960499894558E-001, 1.7967073799991340E-001, 2.8932218022418965E-002, 1.1183758498691532E-001, 5.5625101599889604E-001
 5.7263932900013970E-001, 5.6426741899940680E-001, 6.9429533999482373E-002, 0.0000000000000000E+000, 5.3276900800119620E-001, 1.2912607999805914E-001, 1.1393302600117750E-001, 8.4395429021242307E-002, 4.0445758399437182E-001
 9.4568507900021359E-001, 9.3706050899936599E-001, 7.1998748999703821E-002, 0.0000000000000000E+000, 9.0186947599977429E-001, 1.6060260400308835E-001, 2.4260691022391256E-002, 8.5704418010664085E-002, 7.5794812700405600E-001
 7.3261713500005499E-001, 7.2000828000000183E-001, 7.1585944999242201E-002, 0.0000000000000000E+000, 6.8311666899990087E-001, 2.0155810400001428E-001, 2.9649794985289191E-002, 1.0235325798294070E-001, 4.8563911499923051E-001
 3.7926681100088899E-001, 3.7124331399991206E-001, 7.2219382000639598E-002, 0.0000000000000000E+000, 3.3573086099886496E-001, 1.4535988400166389E-001, 2.8541425021558098E-002, 8.8287829006276297E-002, 1.9163478499831399E-001
 8.0825086900085807E-001, 7.9913450099957117E-001, 7.3121545000049082E-002, 0.0000000000000000E+000, 7.6132307300031243E-001, 2.1181202799925813E-001, 2.8325874029633269E-002, 9.4577699007913907E-002, 5.9775110499776929E-001
 3.8445801199986818E-001, 3.7675768999906722E-001, 7.1253742000408238E-002, 0.0000000000000000E+000, 3.4244331799982319E-001, 1.4531460900116144E-001, 2.5854384030026267E-002, 9.3389805006154347E-002, 2.0113297599527868E-001
 5.8821486899887532E-001, 5.7972408199930214E-001, 7.2197694000351476E-002, 0.0000000000000000E+000, 5.4233451299933222E-001, 1.4331172600077480E-001, 2.7997604993743153E-002, 8.6695916992994171E-002, 4.0088751599978423E-001
 6.8521614599967506E-001, 6.7182984200098872E-001, 7.1104862999163743E-002, 0.0000000000000000E+000, 6.4170960099954755E-001, 1.6715711399956490E-001, 2.8711039986319520E-002, 9.8601873994084599E-002, 4.8834352899757505E-001
