parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.4466728429999876E+000, 2.3948639709999497E+000, 5.2730416800000057E-001, 0.0000000000000000E+000, 2.1972670019999896E+000, 4.5839498299972092E-001, 9.1637053700230808E-001, 3.4502036799932512E-001, 1.7389072200000442E+000
 2.2844098770000869E+000, 2.2320545070001003E+000, 5.2731667199992671E-001, 0.0000000000000000E+000, 2.0359992730000158E+000, 4.1733573000033175E-001, 7.7322991699293198E-001, 3.0560081400545869E-001, 1.6186709939998423E+000
 2.2862797699998509E+000, 2.2344616880001240E+000, 5.3012195899998460E-001, 0.0000000000000000E+000, 2.0343544279999719E+000, 4.1874692900006494E-001, 7.6974862399140420E-001, 3.0872993999957998E-001, 1.6156004760002816E+000
 2.2894861149999315E+000, 2.2378443009999387E+000, 5.2855397300004370E-001, 0.0000000000000000E+000, 2.0405986460000918E+000, 4.1938072099998180E-001, 7.7051138099619720E-001, 3.0430910900980734E-001, 1.6212638980003362E+000
 2.2990929249996270E+000, 2.2464338530003261E+000, 5.3363951100004670E-001, 0.0000000000000000E+000, 2.0431194030001052E+000, 4.1993792899927485E-001, 7.8552116501714409E-001, 3.0879901401101506E-001, 1.6231997010004307E+000
 2.2866332190001231E+000, 2.2355165459999853E+000, 5.3042734999974073E-001, 0.0000000000000000E+000, 2.0350835749998168E+000, 4.1763656100010849E-001, 7.7368318499793531E-001, 3.0681959201160680E-001, 1.6175003949997517E+000
 2.2921829339999249E+000, 2.2393669239999099E+000, 5.2844678599990402E-001, 0.0000000000000000E+000, 2.0405787700003657E+000, 4.2035035099991092E-001, 7.7319699301176570E-001, 3.0542128400679758E-001, 1.6203269039999668E+000
 2.2951034800001935E+000, 2.2430087340002274E+000, 5.2988399699995625E-001, 0.0000000000000000E+000, 2.0449006200000213E+000, 4.1994775200078038E-001, 7.7074045201811714E-001, 3.0753088302321885E-001, 1.6249948339998355E+000
 2.2887632740000754E+000, 2.2381563040000856E+000, 5.2805351200026962E-001, 0.0000000000000000E+000, 2.0398125780002374E+000, 4.1907780299982278E-001, 7.7797729298413287E-001, 3.0639720800388659E-001, 1.6207510119990047E+000
 2.2940492759998961E+000, 2.2407692940000743E+000, 5.3412865400014198E-001, 0.0000000000000000E+000, 2.0390171989998862E+000, 4.1871383499983494E-001, 7.7730456301071627E-001, 3.0580641400581499E-001, 1.6204041900010679E+000
