parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 1.9216383676999982E+001, 1.9051254543000056E+001, 7.5995786699999712E-001, 0.0000000000000000E+000, 1.8719054745000051E+001, 7.9724020380000411E+000, 4.4235827700063624E-001, 4.4689049759956276E+000, 1.1006079914000026E+001
 2.0111432434999983E+001, 1.9845522413999959E+001, 7.7151768899994977E-001, 0.0000000000000000E+000, 1.9359603764000099E+001, 8.8730318780002335E+000, 4.2364721099863800E-001, 4.5021659259942908E+000, 1.0807828803000120E+001
 2.0243446028999870E+001, 1.9877604481000049E+001, 8.0433643899993967E-001, 0.0000000000000000E+000, 1.9515467309999963E+001, 7.9722174929999028E+000, 4.1603525901211924E-001, 4.5151904960067668E+000, 1.1712276737000821E+001
 1.6854854358000011E+001, 1.6634116973000232E+001, 7.5958696699990469E-001, 0.0000000000000000E+000, 1.6285550098000044E+001, 8.2370460289995435E+000, 2.3396287101411417E-001, 4.5071624270063921E+000, 8.3248011500004395E+000
 2.0517067967000230E+001, 2.0189644926999904E+001, 7.6640501800011407E-001, 0.0000000000000000E+000, 1.9766004203999842E+001, 9.1342062859991984E+000, 4.4417133001297771E-001, 4.5096117830025833E+000, 1.1115265215999102E+001
 1.7730459219999830E+001, 1.7390737043000399E+001, 8.1897072299966567E-001, 0.0000000000000000E+000, 1.6999508607000280E+001, 7.9131569909991413E+000, 3.1583248299375555E-001, 4.5011092659926817E+000, 9.2041730870007541E+000
 1.6889664683000092E+001, 1.6761497471000439E+001, 7.4794874399981381E-001, 0.0000000000000000E+000, 1.6458338267000727E+001, 8.5527949619990977E+000, 4.4617208204590497E-001, 4.6889771900273445E+000, 8.2312113149971537E+000
 1.8928125832999740E+001, 1.8586342144000128E+001, 7.8068376300007003E-001, 0.0000000000000000E+000, 1.8238402038999766E+001, 8.7211516480006139E+000, 4.3116509197898267E-001, 4.4963660020516727E+000, 9.9977879979987847E+000
 1.8010400552999954E+001, 1.7778468630000134E+001, 7.8212340300024152E-001, 0.0000000000000000E+000, 1.7468699514999344E+001, 7.9934665630007657E+000, 3.9279473303236045E-001, 4.4182755089675538E+000, 9.7803116290021990E+000
 1.8888262514999951E+001, 1.8616844900000160E+001, 7.6842915799966249E-001, 0.0000000000000000E+000, 1.8243056048999961E+001, 8.6888395939986367E+000, 3.8639436902190027E-001, 4.5058306280270699E+000, 1.0027722534000759E+001
